user_key,block,y_count,n_reviews,_pred,_score,_worst,_raw
76561198303467536,1,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198930050993,1,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561199096858563,1,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198167074872,1,0,7,1,0.85,3,"{""label"": ""toxic"", ""user_toxicity_score"": 85, ""worst_review"": 3}"
76561198014271674,1,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198160221606,1,1,2,1,0.5,0,"{""label"": ""toxic"", ""user_toxicity_score"": 50, ""worst_review"": 0}"
76561199202055903,1,1,3,1,0.85,1,"{""label"": ""toxic"", ""user_toxicity_score"": 85, ""worst_review"": 1}"
76561199222237877,1,0,5,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561199312439824,1,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198841752281,1,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561197971210797,1,0,1,1,0.5,0,"{""label"": ""toxic"", ""user_toxicity_score"": 50, ""worst_review"": 0}"
76561199078575523,1,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199489830705,1,0,2,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198006263086,1,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561199072069967,1,0,15,1,0.5,4,"{""label"": ""toxic"", ""user_toxicity_score"": 50, ""worst_review"": 4}"
76561199196813271,1,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198048162495,1,0,4,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198450094682,1,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561197995124130,1,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199473697893,1,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199115169680,1,1,6,1,0.85,2,"{""label"": ""toxic"", ""user_toxicity_score"": 85, ""worst_review"": 2}"
76561198414958615,1,0,2,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561199095971685,1,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198067700112,1,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199217296627,1,0,2,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198006201970,1,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199059738772,1,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198980356215,1,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199069966920,1,0,4,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198860257352,1,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561199124864010,1,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198134685387,1,0,2,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561198031760228,1,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199070432525,1,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198019832244,1,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198815596035,1,0,1,1,0.85,0,"{""label"": ""toxic"", ""user_toxicity_score"": 85, ""worst_review"": 0}"
76561199727670387,1,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198105326771,1,0,3,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198138244490,1,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198315942121,1,0,4,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199219347338,1,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199435905007,1,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198029275961,1,0,3,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561197960402681,1,0,1,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561199229571633,1,0,3,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561199002024699,1,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198031694059,1,0,2,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199404407446,1,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198836908658,1,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199206668780,1,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198123159856,1,0,5,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198056527119,1,0,3,1,0.85,0,"{""label"": ""toxic"", ""user_toxicity_score"": 85, ""worst_review"": 0}"
76561198799944789,1,0,4,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561198122708736,1,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561199117470908,1,0,2,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198304818760,1,0,4,1,0.5,1,"{""label"": ""toxic"", ""user_toxicity_score"": 50, ""worst_review"": 1}"
76561198090602771,1,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199076844864,1,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198042896178,1,0,4,1,0.85,3,"{""label"": ""toxic"", ""user_toxicity_score"": 85, ""worst_review"": 3}"
76561198196586855,1,0,6,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561199024671068,1,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198165901132,1,0,3,1,0.85,2,"{""label"": ""toxic"", ""user_toxicity_score"": 85, ""worst_review"": 2}"
76561199537156842,1,0,1,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561197981315074,1,0,1,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561198201871883,1,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198428737257,1,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198041918298,1,0,7,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198107473055,1,0,2,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199205913802,1,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199022405062,1,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198878044915,1,0,2,1,0.5,1,"{""label"": ""toxic"", ""user_toxicity_score"": 50, ""worst_review"": 1}"
76561198061438686,1,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198826833231,1,0,1,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561198823592152,1,0,2,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198878433436,1,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199055871611,1,0,3,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561197964802043,1,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198114286875,1,0,2,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198811927776,1,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198238669704,1,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198137285615,1,0,4,1,0.85,0,"{""label"": ""toxic"", ""user_toxicity_score"": 85, ""worst_review"": 0}"
76561199720286974,1,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198840919832,1,0,1,1,0.85,0,"{""label"": ""toxic"", ""user_toxicity_score"": 85, ""worst_review"": 0}"
76561198836099357,1,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198077321395,1,0,7,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198442367316,1,0,2,1,0.5,0,"{""label"": ""toxic"", ""user_toxicity_score"": 50, ""worst_review"": 0}"
76561198068668462,1,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198200166385,1,0,2,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198991839693,1,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198092796132,1,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198811465389,1,0,2,1,0.5,0,"{""label"": ""toxic"", ""user_toxicity_score"": 50, ""worst_review"": 0}"
76561198060916590,1,1,4,1,0.75,1,"{""label"": ""toxic"", ""user_toxicity_score"": 75, ""worst_review"": 1}"
76561198342772537,1,0,2,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561198034239611,1,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198109595228,1,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198055777997,1,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199102471288,1,0,2,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198292818693,1,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199395570637,1,1,1,1,1.0,0,"{""label"": ""toxic"", ""user_toxicity_score"": 100, ""worst_review"": 0}"
76561198148481251,1,0,1,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561198838043498,1,0,1,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561199138002996,1,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198004782267,1,0,3,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561199780706292,1,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198996559416,1,0,2,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198063711345,1,0,3,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198211278843,1,0,2,1,0.5,1,"{""label"": ""toxic"", ""user_toxicity_score"": 50, ""worst_review"": 1}"
76561198260229621,1,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198133648620,1,0,4,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561198169306734,1,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199235103667,1,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198260748042,1,0,2,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561198067904080,1,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561197967709662,1,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198048982589,1,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198186792075,1,0,6,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561198037835396,1,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198116102985,1,0,5,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198926081163,1,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198292151208,1,0,1,1,0.5,0,"{""label"": ""toxic"", ""user_toxicity_score"": 50, ""worst_review"": 0}"
76561198005622066,1,0,23,1,0.75,9,"{""label"": ""toxic"", ""user_toxicity_score"": 75, ""worst_review"": 9}"
76561198992064633,1,0,2,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561199302377669,1,0,2,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561199122412937,1,1,3,1,0.5,0,"{""label"": ""toxic"", ""user_toxicity_score"": 50, ""worst_review"": 0}"
76561199154389709,1,0,1,1,0.5,0,"{""label"": ""toxic"", ""user_toxicity_score"": 50, ""worst_review"": 0}"
76561198106137031,1,0,4,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561197968532224,1,0,3,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561198800768258,1,0,3,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561198125495257,1,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199009219305,1,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198800776548,1,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561199151877249,1,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199171410325,1,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198819993148,1,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199316386691,1,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198350830811,1,0,5,1,0.85,3,"{""label"": ""toxic"", ""user_toxicity_score"": 85, ""worst_review"": 3}"
76561197993239460,1,1,2,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561199638811142,1,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198378013345,1,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198042474561,1,0,4,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198034277864,1,0,2,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198167007215,1,0,2,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561197972227044,1,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198170422195,1,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198987875827,1,1,6,1,0.85,4,"{""label"": ""toxic"", ""user_toxicity_score"": 85, ""worst_review"": 4}"
76561197970825343,1,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198046329648,1,0,1,1,0.65,0,"{""label"": ""toxic"", ""user_toxicity_score"": 65, ""worst_review"": 0}"
76561198033161603,1,0,8,1,0.85,3,"{""label"": ""toxic"", ""user_toxicity_score"": 85, ""worst_review"": 3}"
76561198041746099,1,0,2,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561197991661636,1,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198209837340,1,0,1,1,1.0,0,"{""label"": ""toxic"", ""user_toxicity_score"": 100, ""worst_review"": 0}"
76561199017693050,1,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198040296378,1,0,11,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198121854591,1,0,1,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561198078427845,1,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198035679260,1,0,3,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561197973149646,1,0,47,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561198813821008,1,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198105391403,1,0,4,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198138403278,1,0,2,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198093793146,1,0,2,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198081119092,1,0,9,1,0.85,5,"{""label"": ""toxic"", ""user_toxicity_score"": 85, ""worst_review"": 5}"
76561198012799810,1,0,4,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561198354421960,1,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198114568667,1,0,3,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198137308225,1,0,5,1,0.85,0,"{""label"": ""toxic"", ""user_toxicity_score"": 85, ""worst_review"": 0}"
76561198275116542,1,0,8,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561198063696699,1,0,1,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561198036140496,1,0,1,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561199381806615,1,0,2,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198050049275,1,0,2,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198216154145,1,0,8,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198825382089,1,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198204235108,1,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198245702338,1,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199176924790,1,0,3,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561199077519060,1,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561197973559210,1,0,1,1,0.5,0,"{""label"": ""toxic"", ""user_toxicity_score"": 50, ""worst_review"": 0}"
76561198982831177,1,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199168029844,1,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198217461393,1,0,4,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199062210526,1,0,3,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198274127731,1,0,2,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198104852776,1,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198983103936,1,0,4,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198051840112,2,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199070662521,2,0,1,1,0.95,0,"{""label"": ""toxic"", ""user_toxicity_score"": 95, ""worst_review"": 0}"
76561198210929399,2,0,2,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198821491739,2,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198968828558,2,0,1,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561198355717731,2,0,3,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198067465818,2,0,2,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561198268310211,2,1,3,1,0.85,1,"{""label"": ""toxic"", ""user_toxicity_score"": 85, ""worst_review"": 1}"
76561198806506388,2,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198073405181,2,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561197961646686,2,0,1,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561198992898146,2,0,3,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198055059751,2,0,1,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561199171712461,2,0,4,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561199177129309,2,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561197994062010,2,0,27,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561198083964624,2,0,2,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561198028998314,2,0,9,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561199383747180,2,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561197965076248,2,0,2,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561198130757809,2,0,6,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561199688843236,2,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561199206246817,2,0,1,0,0.05,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 5, ""worst_review"": -1}"
76561199058438768,2,1,1,1,0.95,0,"{""label"": ""toxic"", ""user_toxicity_score"": 95, ""worst_review"": 0}"
76561197969550334,2,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198144014344,2,0,2,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561199011793957,2,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199446812476,2,0,2,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561198176222793,2,0,1,0,0.25,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 25, ""worst_review"": -1}"
76561198176547767,2,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
76561199520030951,2,0,1,0,0.0,-1,"{""label"": ""nontoxic"", ""user_toxicity_score"": 0, ""worst_review"": -1}"
