user_key,y,score,fold,threshold
76561198301622243,0,0.008223566226661205,1,0.9540951135134577
76561198405698317,0,0.0032869484275579453,1,0.9540951135134577
76561198359912754,0,0.017074894160032272,1,0.9540951135134577
76561198148211149,0,0.004465044476091862,1,0.9540951135134577
76561199041493996,0,0.003354554297402501,1,0.9540951135134577
76561197976910164,0,0.004743213765323162,1,0.9540951135134577
76561198395740795,0,0.012473072856664658,1,0.9540951135134577
76561199060941596,0,0.04797288775444031,1,0.9540951135134577
76561199519677540,0,0.009253750555217266,1,0.9540951135134577
76561199093130259,0,0.00731501542031765,1,0.9540951135134577
76561198346169854,0,0.004039673134684563,1,0.9540951135134577
76561198960001409,0,0.009054497815668583,1,0.9540951135134577
76561198145177538,0,0.006845005787909031,1,0.9540951135134577
76561198124303767,0,0.003904452547430992,1,0.9540951135134577
76561197972358087,0,0.004491372965276241,1,0.9540951135134577
76561198126803764,0,0.0037625066470354795,1,0.9540951135134577
76561198086838476,0,0.0033802955877035856,1,0.9540951135134577
76561198040949623,0,0.003597586415708065,1,0.9540951135134577
76561198806444049,0,0.004789970349520445,1,0.9540951135134577
76561198052845748,0,0.010270710103213787,1,0.9540951135134577
76561198395728619,0,0.08586091548204422,1,0.9540951135134577
76561199167309693,0,0.012848147191107273,1,0.9540951135134577
76561199013814118,0,0.003575145034119487,1,0.9540951135134577
76561199151739042,1,0.48375403881073,1,0.9540951135134577
76561199620174848,0,0.0039896285161376,1,0.9540951135134577
76561199349475835,0,0.004295005463063717,1,0.9540951135134577
76561198052998098,0,0.004459619987756014,1,0.9540951135134577
76561198065956251,1,0.5637405514717102,1,0.9540951135134577
76561197987307911,0,0.10832054913043976,1,0.9540951135134577
76561198104647640,0,0.007466111797839403,1,0.9540951135134577
76561198799712187,1,0.9868791699409485,1,0.9540951135134577
76561198444742154,0,0.985709547996521,1,0.9540951135134577
76561197995208403,0,0.15505088865756989,1,0.9540951135134577
76561198820614270,0,0.7407019138336182,1,0.9540951135134577
76561198087207318,0,0.019999247044324875,1,0.9540951135134577
76561198059025916,0,0.0035751943942159414,1,0.9540951135134577
76561198042701465,0,0.011434169486165047,1,0.9540951135134577
76561198850112258,0,0.005337432958185673,1,0.9540951135134577
76561198054414294,0,0.0063181533478200436,1,0.9540951135134577
76561198103378948,0,0.004655326716601849,1,0.9540951135134577
76561198880770937,0,0.012181710451841354,1,0.9540951135134577
76561199465889150,1,0.9610519409179688,1,0.9540951135134577
76561198051643234,0,0.005442910827696323,1,0.9540951135134577
76561198452344203,0,0.0059938691556453705,1,0.9540951135134577
76561198005746433,0,0.004183316137641668,1,0.9540951135134577
76561199465875949,0,0.004448244348168373,1,0.9540951135134577
76561199384017234,0,0.0037230809684842825,1,0.9540951135134577
76561199364497938,0,0.003491136245429516,1,0.9540951135134577
76561198351119236,0,0.05390603467822075,1,0.9540951135134577
76561197997829082,0,0.050175659358501434,1,0.9540951135134577
76561197998780502,0,0.0941530391573906,1,0.9540951135134577
76561198249947786,0,0.03388911858201027,1,0.9540951135134577
76561198257011803,0,0.010063344612717628,1,0.9540951135134577
76561198344110076,0,0.003913146909326315,1,0.9540951135134577
76561199232128212,0,0.005442910827696323,1,0.9540951135134577
76561198968759514,0,0.008449486456811428,1,0.9540951135134577
76561199567722023,0,0.650416374206543,1,0.9540951135134577
76561198163460017,0,0.8626936674118042,1,0.9540951135134577
76561198415432151,0,0.005781273823231459,1,0.9540951135134577
76561198031509263,0,0.010836577974259853,1,0.9540951135134577
76561197998727958,0,0.8686657547950745,1,0.9540951135134577
76561198162605838,0,0.974499523639679,1,0.9540951135134577
76561198028835715,1,0.9841503500938416,1,0.9540951135134577
76561198092022607,0,0.03300625830888748,1,0.9540951135134577
76561199128686716,0,0.0032205628231167793,1,0.9540951135134577
76561198277201356,0,0.03784751519560814,1,0.9540951135134577
76561199298524853,0,0.9880005717277527,1,0.9540951135134577
76561198271437164,0,0.0065311165526509285,1,0.9540951135134577
76561199101695140,0,0.0054511381313204765,1,0.9540951135134577
76561199577892453,0,0.025430014356970787,1,0.9540951135134577
76561198858537604,0,0.008673291653394699,1,0.9540951135134577
76561198344686365,0,0.004814013838768005,1,0.9540951135134577
76561198207763137,0,0.013327055610716343,1,0.9540951135134577
76561198895033335,0,0.003926767967641354,1,0.9540951135134577
76561198069273596,0,0.27444493770599365,1,0.9540951135134577
76561198148408237,0,0.004406277555972338,1,0.9540951135134577
76561198078390393,0,0.00602387310937047,1,0.9540951135134577
76561198137682990,0,0.6704236268997192,1,0.9540951135134577
76561197994288116,0,0.007895591668784618,1,0.9540951135134577
76561199153811512,1,0.9868932962417603,1,0.9540951135134577
76561198071692358,0,0.008068500086665154,1,0.9540951135134577
76561199095835535,1,0.9897364377975464,1,0.9540951135134577
76561198291830504,0,0.009706477634608746,1,0.9540951135134577
76561199221811415,0,0.0874587818980217,1,0.9540951135134577
76561199106228634,0,0.020723838359117508,1,0.9540951135134577
76561199043580545,0,0.03896428272128105,1,0.9540951135134577
76561199137996602,0,0.004878030624240637,1,0.9540951135134577
76561198022245481,0,0.004850886762142181,1,0.9540951135134577
76561198140186573,0,0.949998676776886,1,0.9540951135134577
76561199375681840,0,0.008460046723484993,1,0.9540951135134577
76561198116675493,0,0.004033051896840334,1,0.9540951135134577
76561199187672454,0,0.008238274604082108,1,0.9540951135134577
76561199263435867,0,0.004292165394872427,1,0.9540951135134577
76561199529521101,0,0.003525195177644491,1,0.9540951135134577
76561199098477473,0,0.0040849861688911915,1,0.9540951135134577
76561198014534802,0,0.004479594063013792,1,0.9540951135134577
76561199473217669,0,0.008372231386601925,1,0.9540951135134577
76561199205047784,0,0.1411486268043518,1,0.9540951135134577
76561199109822826,0,0.006097686011344194,1,0.9540951135134577
76561199207886101,0,0.003895675763487816,1,0.9540951135134577
76561199026963643,0,0.9807096719741821,1,0.9540951135134577
76561199160013355,0,0.005436650011688471,1,0.9540951135134577
76561198859903256,0,0.006183084100484848,1,0.9540951135134577
76561198090236599,0,0.013628063723444939,1,0.9540951135134577
76561198075127039,0,0.006246176548302174,1,0.9540951135134577
76561198124476191,0,0.004158444702625275,1,0.9540951135134577
76561197992617645,0,0.005625181831419468,1,0.9540951135134577
76561198367510460,0,0.00457861740142107,1,0.9540951135134577
76561198015958731,0,0.0038041977677494287,1,0.9540951135134577
76561198178951287,0,0.02162993513047695,1,0.9540951135134577
76561199546157866,0,0.008362161926925182,1,0.9540951135134577
76561198396351874,0,0.003426140872761607,1,0.9540951135134577
76561198870822791,0,0.9772671461105347,1,0.9540951135134577
76561198305008182,0,0.004512970335781574,1,0.9540951135134577
76561199524230731,0,0.0067766569554805756,1,0.9540951135134577
76561199583304693,0,0.004480654839426279,1,0.9540951135134577
76561198983258476,0,0.005346259567886591,1,0.9540951135134577
76561199349204777,0,0.003732433309778571,1,0.9540951135134577
76561199140085682,0,0.008127633482217789,1,0.9540951135134577
76561198237300644,0,0.49471548199653625,1,0.9540951135134577
76561198340795589,0,0.007073336746543646,1,0.9540951135134577
76561199371406808,0,0.006821518763899803,1,0.9540951135134577
76561198193288386,0,0.005021688062697649,1,0.9540951135134577
76561198043513426,0,0.0034383961465209723,1,0.9540951135134577
76561199234977862,0,0.009070354513823986,1,0.9540951135134577
76561198239988662,0,0.010249385610222816,1,0.9540951135134577
76561199148333915,0,0.01169867068529129,1,0.9540951135134577
76561198800892242,0,0.023386279121041298,1,0.9540951135134577
76561198029965262,0,0.008139031939208508,1,0.9540951135134577
76561199186544646,0,0.005984112154692411,1,0.9540951135134577
76561199122087428,0,0.011185054667294025,1,0.9540951135134577
76561199193189930,0,0.005756061058491468,1,0.9540951135134577
76561198426364996,0,0.9726654291152954,1,0.9540951135134577
76561198083394055,0,0.8311038017272949,1,0.9540951135134577
76561197999488340,0,0.004949646070599556,1,0.9540951135134577
76561198076755019,0,0.025252893567085266,1,0.9540951135134577
76561197972949292,0,0.596278727054596,1,0.9540951135134577
76561198092868952,0,0.004654694814234972,1,0.9540951135134577
76561199078408910,0,0.004872977267950773,1,0.9540951135134577
76561198388876339,1,0.9637691378593445,1,0.9540951135134577
76561198357604252,0,0.010772131383419037,1,0.9540951135134577
76561199113950570,0,0.003564391518011689,1,0.9540951135134577
76561199190630289,0,0.004180063959211111,1,0.9540951135134577
76561198096231176,0,0.3011283278465271,1,0.9540951135134577
76561198312347739,0,0.005062853917479515,1,0.9540951135134577
76561197969327505,0,0.06844941526651382,1,0.9540951135134577
76561199090630748,0,0.005305670667439699,1,0.9540951135134577
76561198282628548,1,0.9753811955451965,1,0.9540951135134577
76561198320387146,0,0.005015735514461994,1,0.9540951135134577
76561199130678062,0,0.960245668888092,1,0.9540951135134577
76561199692707893,0,0.0073003098368644714,1,0.9540951135134577
76561198065155494,0,0.019306892529129982,1,0.9540951135134577
76561198030730832,0,0.5103256106376648,1,0.9540951135134577
76561198045556147,0,0.7183862924575806,1,0.9540951135134577
76561197997979768,0,0.043745044618844986,1,0.9540951135134577
76561198080610825,0,0.008375572971999645,1,0.9540951135134577
76561199396396131,1,0.9796736836433411,1,0.9540951135134577
76561198038780566,0,0.03007340431213379,1,0.9540951135134577
76561197997459961,0,0.022006163373589516,1,0.9540951135134577
76561199095743591,0,0.004630311392247677,1,0.9540951135134577
76561199522561485,0,0.00424927519634366,1,0.9540951135134577
76561198047024433,0,0.006870786193758249,1,0.9540951135134577
76561198041865647,0,0.9673643112182617,1,0.9540951135134577
76561198006514415,0,0.007423069328069687,1,0.9540951135134577
76561198083175375,0,0.0037874288391321898,1,0.9540951135134577
76561198409467726,0,0.033737875521183014,1,0.9540951135134577
76561199059593642,0,0.977060079574585,1,0.9540951135134577
76561198233893764,0,0.005663236603140831,1,0.9540951135134577
76561198829980621,0,0.0049469927325844765,1,0.9540951135134577
76561198277450183,0,0.020137449726462364,1,0.9540951135134577
76561199121956400,1,0.9420720338821411,1,0.9540951135134577
76561198103170239,0,0.00413269829005003,1,0.9540951135134577
76561197999829705,0,0.014068865217268467,1,0.9540951135134577
76561198138888977,0,0.9815660715103149,1,0.9540951135134577
76561199160269734,0,0.006855341140180826,1,0.9540951135134577
76561199084809903,0,0.015592711977660656,1,0.9540951135134577
76561197964193542,0,0.008004107512533665,1,0.9540951135134577
76561198183799469,0,0.02042832039296627,1,0.9540951135134577
76561198104927317,0,0.0077603780664503574,1,0.9540951135134577
76561198380342668,0,0.9382144212722778,1,0.9540951135134577
76561198844894325,0,0.0045659421011805534,1,0.9540951135134577
76561198046970380,0,0.04140421003103256,1,0.9540951135134577
76561198959754528,0,0.013571747578680515,1,0.9540951135134577
76561199081684991,0,0.04136284813284874,1,0.9540951135134577
76561199137212513,0,0.004734625108540058,1,0.9540951135134577
76561198327750077,0,0.005305670667439699,1,0.9540951135134577
76561198966920565,0,0.003192092990502715,1,0.9540951135134577
76561198154176931,0,0.002955178963020444,1,0.9540951135134577
76561199609191368,0,0.008530535735189915,1,0.9540951135134577
76561199171318544,0,0.0038766921497881413,1,0.9540951135134577
76561199015225950,0,0.00921169389039278,1,0.9540951135134577
76561198321706820,0,0.006536415778100491,1,0.9540951135134577
76561198963274471,0,0.02365296334028244,1,0.9540951135134577
76561199209049381,0,0.007494302000850439,1,0.9540951135134577
76561199070249331,0,0.004781088791787624,1,0.9540951135134577
76561198148910669,0,0.008005636744201183,1,0.9540951135134577
76561198208470645,0,0.13556089997291565,1,0.9540951135134577
76561197966466508,0,0.013538777828216553,1,0.9540951135134577
76561198968559481,0,0.02616308256983757,1,0.9540951135134577
76561199503591090,0,0.003729102900251746,1,0.9540951135134577
76561198115245542,0,0.006609102711081505,1,0.9540951135134577
76561198137457956,0,0.037695370614528656,1,0.9540951135134577
76561198158661762,0,0.00982018280774355,1,0.9540951135134577
76561198026523958,0,0.004746179562062025,1,0.9540951135134577
76561198209982924,0,0.013582833111286163,1,0.9540951135134577
76561198158538656,0,0.00923210196197033,1,0.9540951135134577
76561198873673333,0,0.02330937795341015,1,0.9540951135134577
76561198836012965,0,0.00524594122543931,1,0.9540951135134577
76561199062970681,0,0.0048790122382342815,1,0.9540951135134577
76561198131489981,0,0.004518955480307341,1,0.9540951135134577
76561198049107167,0,0.9532777667045593,1,0.9540951135134577
76561198100634126,1,0.9720510244369507,1,0.9540951135134577
76561198992490359,0,0.005055681336671114,1,0.9540951135134577
76561198014582532,0,0.44737961888313293,1,0.9540951135134577
76561199173806521,0,0.0036774533800780773,1,0.9540951135134577
76561198867857025,0,0.004291104152798653,1,0.9540951135134577
76561199036283918,0,0.00314659858122468,1,0.9540951135134577
76561199125819331,0,0.004533236380666494,1,0.9540951135134577
76561198068154156,0,0.004760711919516325,1,0.9540951135134577
76561198128767613,0,0.3087870478630066,1,0.9540951135134577
76561199069316308,0,0.016231819987297058,1,0.9540951135134577
76561198327972973,0,0.007833747193217278,1,0.9540951135134577
76561199073036365,0,0.004841295536607504,1,0.9540951135134577
76561199020345080,0,0.003559843637049198,1,0.9540951135134577
76561198403600858,0,0.004312488716095686,1,0.9540951135134577
76561198012620785,0,0.013015588745474815,1,0.9540951135134577
76561198171496870,0,0.0036398146767169237,1,0.9540951135134577
76561198991678302,0,0.44171908497810364,1,0.9540951135134577
76561199086239997,0,0.2076696902513504,1,0.9540951135134577
76561198056210964,0,0.37583252787590027,1,0.9540951135134577
76561198825025061,0,0.00489700585603714,1,0.9540951135134577
76561199548278263,0,0.003826991654932499,1,0.9540951135134577
76561198861567767,0,0.007900195196270943,1,0.9540951135134577
76561198074138844,0,0.059113431721925735,1,0.9540951135134577
76561199405002067,0,0.00609173346310854,1,0.9540951135134577
76561197970918619,1,0.6384841203689575,1,0.9540951135134577
76561198092275835,0,0.003997129388153553,1,0.9540951135134577
76561199242606013,0,0.08127947151660919,1,0.9540951135134577
76561199220464822,0,0.030638812109827995,1,0.9540951135134577
76561198130854717,0,0.12682770192623138,1,0.9540951135134577
76561199200474445,0,0.004244099371135235,1,0.9540951135134577
76561198321782478,0,0.9431144595146179,1,0.9540951135134577
76561198291890873,0,0.0069766114465892315,1,0.9540951135134577
76561198080973113,0,0.003708183066919446,1,0.9540951135134577
76561198801651159,0,0.03620855510234833,1,0.9540951135134577
76561198067865050,0,0.008247463032603264,1,0.9540951135134577
76561198362641046,0,0.08493920415639877,1,0.9540951135134577
76561198992008616,0,0.004421402234584093,1,0.9540951135134577
76561198800654245,0,0.023744987323880196,1,0.9540951135134577
76561199168283981,0,0.0032869484275579453,1,0.9540951135134577
76561198133995403,0,0.006470539607107639,1,0.9540951135134577
76561199086459924,0,0.17567940056324005,1,0.9540951135134577
76561198327769593,0,0.007501899264752865,1,0.9540951135134577
76561198872330186,0,0.008693359792232513,1,0.9540951135134577
76561198282851380,0,0.13056044280529022,1,0.9540951135134577
76561198054828932,0,0.006416947580873966,1,0.9540951135134577
76561198369729845,0,0.005121189635246992,1,0.9540951135134577
76561198194460174,0,0.00678282929584384,1,0.9540951135134577
76561199566548553,0,0.0033393343910574913,1,0.9540951135134577
76561198028733151,0,0.0054598161950707436,1,0.9540951135134577
76561198086827946,0,0.20737852156162262,1,0.9540951135134577
76561198970586540,0,0.0322013720870018,1,0.9540951135134577
76561198141398799,0,0.005229094997048378,1,0.9540951135134577
76561198039328556,0,0.008829968050122261,1,0.9540951135134577
76561198930513041,0,0.004679585341364145,1,0.9540951135134577
76561199088286324,0,0.8765138983726501,1,0.9540951135134577
76561198246322250,0,0.004857071675360203,1,0.9540951135134577
76561198040660165,0,0.006378566846251488,1,0.9540951135134577
76561198219912321,0,0.006364381872117519,1,0.9540951135134577
76561198129085163,0,0.003575145034119487,1,0.9540951135134577
76561199396202411,0,0.003575145034119487,1,0.9540951135134577
76561198121589679,0,0.004402128979563713,1,0.9540951135134577
76561198051587730,0,0.003659356152638793,1,0.9540951135134577
76561199233922100,0,0.8547642827033997,1,0.9540951135134577
76561198304218963,0,0.007670584134757519,1,0.9540951135134577
76561199010299502,0,0.00394630990922451,1,0.9540951135134577
76561199480672821,0,0.007224030792713165,1,0.9540951135134577
76561197961858877,0,0.0072122965939342976,1,0.9540951135134577
76561198004534465,0,0.10124426335096359,1,0.9540951135134577
76561198974400760,0,0.004957616329193115,1,0.9540951135134577
76561198094633793,0,0.4321962594985962,1,0.9540951135134577
76561197993402439,0,0.027689140290021896,1,0.9540951135134577
76561198339032814,0,0.0048500425182282925,1,0.9540951135134577
76561199063506548,0,0.005683260038495064,1,0.9540951135134577
76561198007176609,0,0.008598865941166878,1,0.9540951135134577
76561198109587670,0,0.008874132297933102,1,0.9540951135134577
76561198086681912,0,0.009796096943318844,1,0.9540951135134577
76561198300040145,0,0.01876235567033291,1,0.9540951135134577
76561199018630820,0,0.00431070988997817,1,0.9540951135134577
76561199525384613,0,0.006777601316571236,1,0.9540951135134577
76561198149196539,0,0.0036148023791611195,1,0.9540951135134577
76561198056208216,0,0.0036132673267275095,1,0.9540951135134577
76561198017284173,0,0.007741781882941723,1,0.9540951135134577
76561198195309438,0,0.01017027162015438,1,0.9540951135134577
76561198135969056,0,0.005734768696129322,1,0.9540951135134577
76561198044859832,0,0.006260895170271397,1,0.9540951135134577
76561198420454856,0,0.007124278228729963,1,0.9540951135134577
76561199667405734,0,0.006101806182414293,1,0.9540951135134577
76561198426284526,0,0.01478365808725357,1,0.9540951135134577
76561198328677759,0,0.006975256372243166,1,0.9540951135134577
76561198298054901,0,0.006888515315949917,1,0.9540951135134577
76561199386275978,0,0.00789899192750454,1,0.9540951135134577
76561199103232994,0,0.003575145034119487,1,0.9540951135134577
76561199484074549,0,0.4085097312927246,1,0.9540951135134577
76561199178017240,0,0.011908411048352718,1,0.9540951135134577
76561198008907444,0,0.00376997422426939,1,0.9540951135134577
76561198089235262,0,0.004434691276401281,1,0.9540951135134577
76561198172577741,0,0.005809228401631117,1,0.9540951135134577
76561198050151583,0,0.004481219220906496,1,0.9540951135134577
76561198132503597,0,0.004863109439611435,1,0.9540951135134577
76561198239197688,0,0.8999714851379395,1,0.9540951135134577
76561198117420614,0,0.004761536605656147,1,0.9540951135134577
76561198014015292,0,0.006037017796188593,1,0.9540951135134577
76561198202713148,0,0.17226126790046692,1,0.9540951135134577
76561198280587816,0,0.9878502488136292,1,0.9540951135134577
76561198044490841,0,0.028321921825408936,1,0.9540951135134577
76561198210223381,0,0.007362067699432373,1,0.9540951135134577
76561198326768429,0,0.008106452412903309,1,0.9540951135134577
76561198082707821,0,0.8535033464431763,1,0.9540951135134577
76561199229569618,1,0.9838724732398987,1,0.9540951135134577
76561198354871778,0,0.005005978979170322,1,0.9540951135134577
76561198077503393,0,0.014555429108440876,1,0.9540951135134577
76561198302268661,1,0.8515172600746155,1,0.9540951135134577
76561198844557370,1,0.9894658327102661,1,0.9540951135134577
76561198201033895,0,0.013262244872748852,1,0.9540951135134577
76561199387904737,0,0.00406049657613039,1,0.9540951135134577
76561199220078226,0,0.005305670667439699,1,0.9540951135134577
76561198394726644,0,0.9763185381889343,1,0.9540951135134577
76561199163358156,0,0.0037592051085084677,1,0.9540951135134577
76561198076381614,0,0.00408796314150095,1,0.9540951135134577
76561198119671804,0,0.9762944579124451,1,0.9540951135134577
76561198057911723,0,0.7936356067657471,1,0.9540951135134577
76561198078381221,0,0.944421112537384,1,0.9540951135134577
76561198330575566,0,0.0193974319845438,1,0.9540951135134577
76561198354380802,0,0.0036001871339976788,1,0.9540951135134577
76561198149544499,0,0.8419921398162842,1,0.9540951135134577
76561198897034662,0,0.6809372901916504,1,0.9540951135134577
76561198026916181,0,0.0035470915026962757,1,0.9540951135134577
76561198006684717,0,0.029826238751411438,1,0.9540951135134577
76561199120058226,0,0.0037681711837649345,1,0.9540951135134577
76561198874979824,0,0.1403304934501648,1,0.9540951135134577
76561198053529992,0,0.9833112955093384,1,0.9540951135134577
76561198083076232,0,0.13364888727664948,1,0.9540951135134577
76561198409118828,0,0.00444156164303422,1,0.9540951135134577
76561199259891910,0,0.0044439262710511684,1,0.9540951135134577
76561199124828256,0,0.005731300916522741,1,0.9540951135134577
76561198161362578,0,0.23336678743362427,1,0.9540951135134577
76561199467196834,0,0.006928722374141216,1,0.9540951135134577
76561198872325568,0,0.00413269829005003,1,0.9540951135134577
76561199105423893,0,0.07303816080093384,1,0.9540951135134577
76561199062265923,0,0.004162344615906477,1,0.9540951135134577
76561199039770250,0,0.004824311938136816,1,0.9540951135134577
76561198076597125,0,0.0050169117748737335,1,0.9540951135134577
76561198007371177,0,0.020077519118785858,1,0.9540951135134577
76561198799681177,0,0.027068594470620155,1,0.9540951135134577
76561198067053341,0,0.006251479499042034,1,0.9540951135134577
76561199066826513,0,0.003862314159050584,1,0.9540951135134577
76561198130796623,0,0.0040120878256857395,1,0.9540951135134577
76561199199761754,0,0.010193993337452412,1,0.9540951135134577
76561198050433232,0,0.02589559182524681,1,0.9540951135134577
76561198329952998,0,0.005011363886296749,1,0.9540951135134577
76561198111009752,1,0.9603137969970703,1,0.9540951135134577
76561198044490409,0,0.897191047668457,1,0.9540951135134577
76561198271762092,0,0.0066866627894341946,1,0.9540951135134577
76561198985310930,0,0.4997745454311371,1,0.9540951135134577
76561199526535357,0,0.003192092990502715,1,0.9540951135134577
76561198133723830,0,0.007007909007370472,1,0.9540951135134577
76561198413989581,0,0.005408331286162138,1,0.9540951135134577
76561198424201641,0,0.0181743111461401,1,0.9540951135134577
76561198133320467,0,0.008168069645762444,1,0.9540951135134577
76561199539259900,0,0.005883438512682915,1,0.9540951135134577
76561199182400888,0,0.004753949586302042,1,0.9540951135134577
76561198196626731,0,0.9401126503944397,1,0.9540951135134577
76561197975347871,0,0.6874560117721558,1,0.9540951135134577
76561198078043603,0,0.003213238902390003,1,0.9540951135134577
76561198086237905,0,0.004001951776444912,1,0.9540951135134577
76561198003031545,0,0.004938704892992973,1,0.9540951135134577
76561198066031695,0,0.00586173590272665,1,0.9540951135134577
76561199502687251,0,0.007556579541414976,1,0.9540951135134577
76561198447396223,0,0.00603072065860033,1,0.9540951135134577
76561197970112934,0,0.009167980402708054,1,0.9540951135134577
76561199053725662,0,0.003797061275690794,1,0.9540951135134577
76561198007383349,0,0.9764752388000488,1,0.9540951135134577
76561199276152115,0,0.02292509377002716,1,0.9540951135134577
76561198043928418,0,0.11046493053436279,1,0.9540951135134577
76561198284201514,0,0.0032869484275579453,1,0.9540951135134577
76561198010880647,0,0.003153327153995633,1,0.9540951135134577
76561198006644824,0,0.003333000000566244,1,0.9540951135134577
76561198032489192,0,0.006644378416240215,1,0.9540951135134577
76561198210405773,0,0.012028813362121582,1,0.9540951135134577
76561199344390127,0,0.006913534831255674,1,0.9540951135134577
76561199218990930,0,0.005323007237166166,1,0.9540951135134577
76561198804620571,0,0.005479838233441114,1,0.9540951135134577
76561198149659457,1,0.9872676730155945,1,0.9540951135134577
76561198999418924,0,0.645923376083374,1,0.9540951135134577
76561198859128109,0,0.003755974117666483,1,0.9540951135134577
76561198319596456,0,0.02006719261407852,1,0.9540951135134577
76561199331113888,0,0.004471138585358858,1,0.9540951135134577
76561198150521585,0,0.003887976286932826,1,0.9540951135134577
76561198114904134,0,0.00461910804733634,1,0.9540951135134577
76561198066235573,0,0.0037588190753012896,1,0.9540951135134577
76561199751562635,0,0.007897034287452698,1,0.9540951135134577
76561199402173062,0,0.825337290763855,1,0.9540951135134577
76561198434722937,0,0.005507398396730423,1,0.9540951135134577
76561198360628337,0,0.011517059057950974,1,0.9540951135134577
76561199011230114,0,0.0032869484275579453,1,0.9540951135134577
76561198035726113,0,0.0035751943942159414,1,0.9540951135134577
76561199069817795,0,0.003611648455262184,1,0.9540951135134577
76561198278396187,0,0.008142368867993355,1,0.9540951135134577
76561197974971714,0,0.003870423650369048,1,0.9540951135134577
76561198082949723,0,0.003757037688046694,1,0.9540951135134577
76561198085147986,0,0.9739056825637817,1,0.9540951135134577
76561199013515332,0,0.003575145034119487,1,0.9540951135134577
76561198981958200,0,0.006404992658644915,1,0.9540951135134577
76561198064996768,0,0.006702024955302477,1,0.9540951135134577
76561198797671884,0,0.003970106597989798,1,0.9540951135134577
76561197995946797,0,0.0057456111535429955,1,0.9540951135134577
76561199006598638,0,0.008307091891765594,1,0.9540951135134577
76561198302078164,0,0.052058037370443344,1,0.9540951135134577
76561198017019225,0,0.08417961746454239,1,0.9540951135134577
76561199008150091,0,0.010743723250925541,1,0.9540951135134577
76561199084903061,0,0.004059505648910999,1,0.9540951135134577
76561198011900655,0,0.9301891922950745,1,0.9540951135134577
76561197971333775,0,0.19991423189640045,1,0.9540951135134577
76561198280984833,1,0.9206144213676453,1,0.9540951135134577
76561198974205316,0,0.005486253183335066,1,0.9540951135134577
76561198263493572,0,0.010548224672675133,1,0.9540951135134577
76561198375546851,0,0.003180829109624028,1,0.9540951135134577
76561198280708909,0,0.9441535472869873,1,0.9540951135134577
76561198221177632,0,0.8744369149208069,1,0.9540951135134577
76561198050294963,0,0.00701716635376215,1,0.9540951135134577
76561198389818543,0,0.01367366872727871,1,0.9540951135134577
76561198152626829,0,0.00773724727332592,1,0.9540951135134577
76561198032446438,0,0.005468273535370827,1,0.9540951135134577
76561198044388426,0,0.0044564856216311455,1,0.9540951135134577
76561198928683675,0,0.013710670173168182,1,0.9540951135134577
76561199125960083,0,0.007133515551686287,1,0.9540951135134577
76561198051625711,0,0.006202576216310263,1,0.9540951135134577
76561199139121739,0,0.004708915948867798,1,0.9540951135134577
76561198013978188,0,0.006220785900950432,1,0.9540951135134577
76561198139423649,0,0.004857445135712624,1,0.9540951135134577
76561197974977972,0,0.0035855730529874563,1,0.9540951135134577
76561198279688673,0,0.005514412187039852,1,0.9540951135134577
76561198261380082,0,0.008889872580766678,1,0.9540951135134577
76561198043093456,0,0.005409526638686657,1,0.9540951135134577
76561198844193749,0,0.00396390724927187,1,0.9540951135134577
76561199242258049,0,0.008569900877773762,1,0.9540951135134577
76561199149801563,1,0.905969500541687,1,0.9540951135134577
76561199174998735,0,0.00376581447198987,1,0.9540951135134577
76561198279481656,0,0.006804324220865965,1,0.9540951135134577
76561198089654813,0,0.08401906490325928,1,0.9540951135134577
76561198442793022,0,0.0122776934877038,1,0.9540951135134577
76561199588160374,0,0.8419293761253357,1,0.9540951135134577
76561198874960806,0,0.0047204140573740005,1,0.9540951135134577
76561198319504867,0,0.016087885946035385,1,0.9540951135134577
76561199041081954,0,0.9224454164505005,1,0.9540951135134577
76561197992658163,0,0.11096357554197311,1,0.9540951135134577
76561198130890638,0,0.00594268599525094,1,0.9540951135134577
76561198325411957,0,0.00416781147941947,1,0.9540951135134577
76561199003659553,0,0.14071932435035706,1,0.9540951135134577
76561198149017442,0,0.006678044330328703,1,0.9540951135134577
76561199655278090,0,0.0037140415515750647,1,0.9540951135134577
76561198112290828,0,0.05960916355252266,1,0.9540951135134577
76561198201323859,0,0.018363071605563164,1,0.9540951135134577
76561198820999881,0,0.8804827928543091,1,0.9540951135134577
76561198231732676,0,0.18050412833690643,1,0.9540951135134577
76561199046058681,0,0.005784182343631983,1,0.9540951135134577
76561198830592254,0,0.013961907476186752,1,0.9540951135134577
76561198043402671,0,0.003803014289587736,1,0.9540951135134577
76561198042857346,0,0.004051575902849436,1,0.9540951135134577
76561198977120480,0,0.008367996662855148,1,0.9540951135134577
76561198844733674,0,0.05843491107225418,1,0.9540951135134577
76561198072022733,0,0.5583609938621521,1,0.9540951135134577
76561198049874807,0,0.004672517068684101,1,0.9540951135134577
76561198355045816,0,0.003544769948348403,1,0.9540951135134577
76561199184886388,0,0.08128613233566284,1,0.9540951135134577
76561199033388506,0,0.9877025485038757,1,0.9540951135134577
76561198210811743,1,0.9885725975036621,1,0.9540951135134577
76561199157168180,0,0.0034509773831814528,1,0.9540951135134577
76561198144805167,0,0.004414849448949099,1,0.9540951135134577
76561198185281931,0,0.003696860047057271,1,0.9540951135134577
