user_key,y,score,fold,threshold
76561198010689003,0,0.0033448233734816313,6,0.9754065326410322
76561198121314980,0,0.731510579586029,6,0.9754065326410322
76561198240550078,0,0.0038801541086286306,6,0.9754065326410322
76561198854077634,0,0.008679628372192383,6,0.9754065326410322
76561198329167069,0,0.003976696636527777,6,0.9754065326410322
76561199278084419,0,0.011167647317051888,6,0.9754065326410322
76561197995959668,0,0.023804083466529846,6,0.9754065326410322
76561198325406804,0,0.02137017250061035,6,0.9754065326410322
76561198044282669,0,0.0037341229617595673,6,0.9754065326410322
76561198120119853,0,0.003441600129008293,6,0.9754065326410322
76561198448475045,1,0.9934903383255005,6,0.9754065326410322
76561198194761214,0,0.004149091430008411,6,0.9754065326410322
76561198043975392,0,0.12079223245382309,6,0.9754065326410322
76561199389698515,0,0.057153720408678055,6,0.9754065326410322
76561198353966305,0,0.3371022641658783,6,0.9754065326410322
76561198045778717,0,0.01698257215321064,6,0.9754065326410322
76561198190009479,0,0.48919877409935,6,0.9754065326410322
76561198142445815,1,0.99132239818573,6,0.9754065326410322
76561198025731833,0,0.04443468153476715,6,0.9754065326410322
76561198048521068,0,0.8727924227714539,6,0.9754065326410322
76561198073691628,0,0.004307397175580263,6,0.9754065326410322
76561198170165874,0,0.012660609558224678,6,0.9754065326410322
76561198008244690,0,0.0039040055125951767,6,0.9754065326410322
76561198045159094,0,0.6318597793579102,6,0.9754065326410322
76561198828361775,0,0.006613217759877443,6,0.9754065326410322
76561198046662845,0,0.0033595836721360683,6,0.9754065326410322
76561199122116425,0,0.003743652254343033,6,0.9754065326410322
76561198006938437,0,0.007992417551577091,6,0.9754065326410322
76561198112893877,0,0.1778153032064438,6,0.9754065326410322
76561198051883625,0,0.46894294023513794,6,0.9754065326410322
76561198040854384,0,0.8752757906913757,6,0.9754065326410322
76561198091470748,0,0.928976833820343,6,0.9754065326410322
76561198281915127,0,0.015361243858933449,6,0.9754065326410322
76561198995932211,0,0.005227063782513142,6,0.9754065326410322
76561199805973886,0,0.007721755187958479,6,0.9754065326410322
76561199073247730,1,0.988469660282135,6,0.9754065326410322
76561198842747141,0,0.023664023727178574,6,0.9754065326410322
76561198080293855,0,0.004142258781939745,6,0.9754065326410322
76561198977992274,0,0.0034570356365293264,6,0.9754065326410322
76561198127945012,0,0.38790425658226013,6,0.9754065326410322
76561197971045149,0,0.007075708359479904,6,0.9754065326410322
76561198306779978,0,0.9883571267127991,6,0.9754065326410322
76561198449361626,0,0.010488982312381268,6,0.9754065326410322
76561198973113597,0,0.0038801541086286306,6,0.9754065326410322
76561198200726917,0,0.003800393780693412,6,0.9754065326410322
76561198405633206,0,0.249168261885643,6,0.9754065326410322
76561198374527900,0,0.00810148660093546,6,0.9754065326410322
76561198833377234,0,0.008734515868127346,6,0.9754065326410322
76561198796672602,1,0.6303520798683167,6,0.9754065326410322
76561199154646918,0,0.431810587644577,6,0.9754065326410322
76561198058383123,0,0.0037358212284743786,6,0.9754065326410322
76561198816990866,0,0.15212805569171906,6,0.9754065326410322
76561198822286538,0,0.0066702356562018394,6,0.9754065326410322
76561198109353283,0,0.13351041078567505,6,0.9754065326410322
76561198365163711,0,0.37476226687431335,6,0.9754065326410322
76561198283247765,0,0.011355840601027012,6,0.9754065326410322
76561198190195591,0,0.011671054176986217,6,0.9754065326410322
76561198000524215,0,0.0059778024442493916,6,0.9754065326410322
76561198977414595,0,0.0489298440515995,6,0.9754065326410322
76561199440799897,0,0.0068346597254276276,6,0.9754065326410322
76561198114802680,0,0.012839267030358315,6,0.9754065326410322
76561198995455514,0,0.02013055607676506,6,0.9754065326410322
76561198828981321,0,0.03884246200323105,6,0.9754065326410322
76561198186432277,0,0.010857273824512959,6,0.9754065326410322
76561199548114692,0,0.010851984843611717,6,0.9754065326410322
76561198089395133,0,0.0042809052392840385,6,0.9754065326410322
76561198043165200,0,0.00699368491768837,6,0.9754065326410322
76561199511254650,0,0.016574840992689133,6,0.9754065326410322
76561198064016768,0,0.00614269869402051,6,0.9754065326410322
76561198037862622,0,0.0054147373884916306,6,0.9754065326410322
76561198064235027,0,0.03997977450489998,6,0.9754065326410322
76561198421321932,1,0.9931595325469971,6,0.9754065326410322
76561199697109399,0,0.004306876100599766,6,0.9754065326410322
76561198809001914,0,0.00484777195379138,6,0.9754065326410322
76561198820763450,0,0.006962720770388842,6,0.9754065326410322
76561198048520371,0,0.8470578789710999,6,0.9754065326410322
76561198034904933,0,0.9923334121704102,6,0.9754065326410322
76561199042378746,0,0.02732905000448227,6,0.9754065326410322
76561199092120372,0,0.003515613730996847,6,0.9754065326410322
76561199226922062,0,0.006514590699225664,6,0.9754065326410322
76561198009796052,0,0.006237031426280737,6,0.9754065326410322
76561199284474679,0,0.4056263566017151,6,0.9754065326410322
76561199641684335,0,0.00530928373336792,6,0.9754065326410322
76561198069497640,0,0.004007220733910799,6,0.9754065326410322
76561198066576906,0,0.005195880774408579,6,0.9754065326410322
76561198119917632,0,0.08693400770425797,6,0.9754065326410322
76561198102334960,1,0.9871271848678589,6,0.9754065326410322
76561198257439064,0,0.008833358064293861,6,0.9754065326410322
76561198348143508,0,0.005620249081403017,6,0.9754065326410322
76561198128831945,0,0.08916039764881134,6,0.9754065326410322
76561198134702759,0,0.007103715557605028,6,0.9754065326410322
76561199128712811,0,0.014335156418383121,6,0.9754065326410322
76561199173761077,0,0.008014434948563576,6,0.9754065326410322
76561199040310774,0,0.00464614387601614,6,0.9754065326410322
76561199595698882,0,0.057316411286592484,6,0.9754065326410322
76561198212522556,0,0.009303536266088486,6,0.9754065326410322
76561198804950436,0,0.005589056294411421,6,0.9754065326410322
76561198261036596,0,0.03619667887687683,6,0.9754065326410322
76561198025057481,0,0.004222189076244831,6,0.9754065326410322
76561198120637541,0,0.0037738229148089886,6,0.9754065326410322
76561199126670879,0,0.029566513374447823,6,0.9754065326410322
76561197995935338,0,0.005504905246198177,6,0.9754065326410322
76561197985366834,0,0.02729833498597145,6,0.9754065326410322
76561198063182159,0,0.0073944199830293655,6,0.9754065326410322
76561198132385098,0,0.021246911957859993,6,0.9754065326410322
76561197981903604,0,0.011874133720993996,6,0.9754065326410322
76561198216825800,0,0.006389010697603226,6,0.9754065326410322
76561199065559060,0,0.004106228239834309,6,0.9754065326410322
76561199126128149,0,0.007403878960758448,6,0.9754065326410322
76561198452681915,0,0.004067117348313332,6,0.9754065326410322
76561197990993702,0,0.010189780034124851,6,0.9754065326410322
76561198061319375,1,0.98008131980896,6,0.9754065326410322
76561198931000240,0,0.1669801026582718,6,0.9754065326410322
76561198127156263,0,0.6989201903343201,6,0.9754065326410322
76561197994891453,0,0.5821274518966675,6,0.9754065326410322
76561198063885576,1,0.9096845388412476,6,0.9754065326410322
76561198078580732,0,0.6593726873397827,6,0.9754065326410322
76561199151838351,0,0.006459638476371765,6,0.9754065326410322
76561198104915675,0,0.004825863987207413,6,0.9754065326410322
76561198343011782,0,0.014565197750926018,6,0.9754065326410322
76561198060101915,0,0.007223429623991251,6,0.9754065326410322
76561198088586093,0,0.9910401701927185,6,0.9754065326410322
76561198330476232,0,0.7284690141677856,6,0.9754065326410322
76561198060715407,0,0.03308878466486931,6,0.9754065326410322
76561198034328368,0,0.8558120131492615,6,0.9754065326410322
76561198071444559,0,0.1830580085515976,6,0.9754065326410322
76561198014140848,0,0.0056624580174684525,6,0.9754065326410322
76561198275168509,0,0.047518786042928696,6,0.9754065326410322
76561198156998380,0,0.8414090275764465,6,0.9754065326410322
76561199122628436,0,0.011893820017576218,6,0.9754065326410322
76561199229841864,0,0.00410851277410984,6,0.9754065326410322
76561198871507019,0,0.4059853255748749,6,0.9754065326410322
76561198315937210,0,0.4940944314002991,6,0.9754065326410322
76561198107328181,0,0.20651011168956757,6,0.9754065326410322
76561198885493458,0,0.6479644179344177,6,0.9754065326410322
76561198129120114,0,0.004671929404139519,6,0.9754065326410322
76561199213095660,0,0.0038801541086286306,6,0.9754065326410322
76561198990624896,0,0.04046778008341789,6,0.9754065326410322
76561199026026955,1,0.9931119680404663,6,0.9754065326410322
76561198267392576,0,0.46955370903015137,6,0.9754065326410322
76561198013149938,0,0.007823813706636429,6,0.9754065326410322
76561198957707264,0,0.008236347697675228,6,0.9754065326410322
76561198966642971,0,0.0064101507887244225,6,0.9754065326410322
76561198049710995,0,0.004482495132833719,6,0.9754065326410322
76561198080566658,0,0.11190715432167053,6,0.9754065326410322
76561198798952698,0,0.005593369249254465,6,0.9754065326410322
76561199511230767,0,0.003935736138373613,6,0.9754065326410322
76561198336474861,0,0.32533419132232666,6,0.9754065326410322
76561198032075412,0,0.004185692872852087,6,0.9754065326410322
76561198074230786,0,0.004404027014970779,6,0.9754065326410322
76561198978172158,0,0.005713183432817459,6,0.9754065326410322
76561199003893908,0,0.009728696197271347,6,0.9754065326410322
76561199280756872,0,0.05032495781779289,6,0.9754065326410322
76561198325702268,0,0.026169683784246445,6,0.9754065326410322
76561198173367183,0,0.005151532590389252,6,0.9754065326410322
76561199021561814,0,0.00921702291816473,6,0.9754065326410322
76561198976151329,0,0.042953383177518845,6,0.9754065326410322
76561199143794340,0,0.003825617488473654,6,0.9754065326410322
76561199643068242,0,0.009371933527290821,6,0.9754065326410322
76561198367473906,0,0.022004254162311554,6,0.9754065326410322
76561198259364504,0,0.007649456150829792,6,0.9754065326410322
76561198150296793,0,0.24980831146240234,6,0.9754065326410322
76561198453792596,0,0.01218293234705925,6,0.9754065326410322
76561197988081047,0,0.5262854695320129,6,0.9754065326410322
76561198060505803,0,0.01574927754700184,6,0.9754065326410322
76561198038129249,0,0.005862130783498287,6,0.9754065326410322
76561198067694478,0,0.004635237157344818,6,0.9754065326410322
76561197970610151,0,0.005479948129504919,6,0.9754065326410322
76561199213851219,0,0.005254916846752167,6,0.9754065326410322
76561198283148166,0,0.0032296080607920885,6,0.9754065326410322
76561199105237595,0,0.005558302626013756,6,0.9754065326410322
76561197998305512,0,0.009954617358744144,6,0.9754065326410322
76561198006105226,0,0.003501767525449395,6,0.9754065326410322
76561198835670924,0,0.006409111898392439,6,0.9754065326410322
76561198081182123,0,0.007684734649956226,6,0.9754065326410322
76561198039402817,0,0.003401156049221754,6,0.9754065326410322
76561199354074263,0,0.0072552659548819065,6,0.9754065326410322
76561198067015390,0,0.004918522667139769,6,0.9754065326410322
76561199385308211,0,0.01217108964920044,6,0.9754065326410322
76561198179020101,0,0.004288145340979099,6,0.9754065326410322
76561198331543272,0,0.0042026047594845295,6,0.9754065326410322
76561198064819854,0,0.004676248412579298,6,0.9754065326410322
76561198338992934,0,0.0069583565928041935,6,0.9754065326410322
76561198342082361,0,0.006192978471517563,6,0.9754065326410322
76561198039623663,0,0.00818534754216671,6,0.9754065326410322
76561199032551392,0,0.010623102076351643,6,0.9754065326410322
76561198355091260,0,0.012454374693334103,6,0.9754065326410322
76561198720787556,0,0.004836271516978741,6,0.9754065326410322
76561198127579492,0,0.04115384817123413,6,0.9754065326410322
76561198852612589,0,0.004060572013258934,6,0.9754065326410322
76561198082168286,0,0.01630740612745285,6,0.9754065326410322
76561198070920358,0,0.00404336815699935,6,0.9754065326410322
76561199124660116,0,0.0038801541086286306,6,0.9754065326410322
76561199496700471,0,0.0038737936411052942,6,0.9754065326410322
76561198137848582,0,0.03766931593418121,6,0.9754065326410322
76561199214537606,0,0.005659403745085001,6,0.9754065326410322
76561198077736340,0,0.004472951404750347,6,0.9754065326410322
76561198811415513,0,0.005309051834046841,6,0.9754065326410322
76561199176642145,0,0.004002971109002829,6,0.9754065326410322
76561199098055299,0,0.0039076050743460655,6,0.9754065326410322
76561199051491862,0,0.04491201415657997,6,0.9754065326410322
76561198802571842,0,0.024243546649813652,6,0.9754065326410322
76561199188324038,0,0.022237202152609825,6,0.9754065326410322
76561199612929913,0,0.007853658869862556,6,0.9754065326410322
76561198925047920,0,0.168614000082016,6,0.9754065326410322
76561198854293601,0,0.006069997791200876,6,0.9754065326410322
76561198178156978,0,0.07352189719676971,6,0.9754065326410322
76561199084100287,0,0.008071491494774818,6,0.9754065326410322
76561199096629251,0,0.6780648827552795,6,0.9754065326410322
76561199239074801,1,0.985928475856781,6,0.9754065326410322
76561199500412791,0,0.008653245866298676,6,0.9754065326410322
76561198431059061,1,0.9456489682197571,6,0.9754065326410322
76561199247912201,0,0.006391929928213358,6,0.9754065326410322
76561198124869958,0,0.003653314197435975,6,0.9754065326410322
76561198065584247,0,0.5343063473701477,6,0.9754065326410322
76561199522822313,0,0.03693753480911255,6,0.9754065326410322
76561198064806910,0,0.003768727881833911,6,0.9754065326410322
76561198320428998,1,0.9749410152435303,6,0.9754065326410322
76561198017237289,0,0.09663911908864975,6,0.9754065326410322
76561198238849744,0,0.27273789048194885,6,0.9754065326410322
76561199526662838,0,0.03111393377184868,6,0.9754065326410322
76561198344229430,0,0.003501767525449395,6,0.9754065326410322
76561199576670992,0,0.0040191481821238995,6,0.9754065326410322
76561198044178008,0,0.39401841163635254,6,0.9754065326410322
76561199013798231,0,0.9521780014038086,6,0.9754065326410322
76561198082049224,0,0.9475213289260864,6,0.9754065326410322
76561199073263073,1,0.9869751930236816,6,0.9754065326410322
76561198047263714,0,0.23626531660556793,6,0.9754065326410322
76561199259276318,0,0.06787589937448502,6,0.9754065326410322
76561197994951319,0,0.9928890466690063,6,0.9754065326410322
76561198099290533,0,0.03457063436508179,6,0.9754065326410322
76561198960174376,0,0.5846240520477295,6,0.9754065326410322
76561199202323636,0,0.025316469371318817,6,0.9754065326410322
76561198011542613,0,0.009890131652355194,6,0.9754065326410322
76561198347982396,0,0.003515613730996847,6,0.9754065326410322
76561198050444977,0,0.012289789505302906,6,0.9754065326410322
76561198878055411,0,0.005595517810434103,6,0.9754065326410322
76561198277205922,0,0.010125354863703251,6,0.9754065326410322
76561198167193214,0,0.22832126915454865,6,0.9754065326410322
76561198983575066,0,0.0038801541086286306,6,0.9754065326410322
76561198848011616,0,0.7883009314537048,6,0.9754065326410322
76561198136058281,0,0.0064481948502361774,6,0.9754065326410322
76561198850015003,0,0.026298614218831062,6,0.9754065326410322
76561199224607401,0,0.005066193174570799,6,0.9754065326410322
76561198010201504,0,0.1306663155555725,6,0.9754065326410322
76561198850504133,0,0.013801787979900837,6,0.9754065326410322
76561198073994738,0,0.6111961603164673,6,0.9754065326410322
76561198418360325,0,0.015797708183526993,6,0.9754065326410322
76561199126830044,0,0.006497158668935299,6,0.9754065326410322
76561198853131269,0,0.0038192879874259233,6,0.9754065326410322
76561199174825715,0,0.11790243536233902,6,0.9754065326410322
76561199465443064,0,0.004351018462330103,6,0.9754065326410322
76561198816516108,0,0.005683735013008118,6,0.9754065326410322
76561199226115326,0,0.019144754856824875,6,0.9754065326410322
76561198127771225,1,0.018359355628490448,6,0.9754065326410322
76561198055369767,0,0.8435121774673462,6,0.9754065326410322
76561198345003030,0,0.1384333223104477,6,0.9754065326410322
76561199148618323,0,0.015954742208123207,6,0.9754065326410322
76561197970876180,0,0.04422439634799957,6,0.9754065326410322
76561198013981921,0,0.0056787701323628426,6,0.9754065326410322
76561198000617495,0,0.003999077714979649,6,0.9754065326410322
76561198025710085,0,0.005530323833227158,6,0.9754065326410322
76561199069059998,0,0.006195212714374065,6,0.9754065326410322
76561198182762442,0,0.01330372504889965,6,0.9754065326410322
76561198853035610,0,0.00829677190631628,6,0.9754065326410322
76561199082342509,0,0.0036914425436407328,6,0.9754065326410322
76561199469036224,0,0.06279128789901733,6,0.9754065326410322
76561198141255961,1,0.9921737909317017,6,0.9754065326410322
76561198119551338,0,0.1932661384344101,6,0.9754065326410322
76561198059793628,0,0.05759977176785469,6,0.9754065326410322
76561199044997111,0,0.009089249186217785,6,0.9754065326410322
76561199092122389,0,0.005249298643320799,6,0.9754065326410322
76561198260322704,0,0.956894040107727,6,0.9754065326410322
76561198330513438,0,0.004653369542211294,6,0.9754065326410322
76561199221754312,0,0.3536960780620575,6,0.9754065326410322
76561199507757050,0,0.0056506493128836155,6,0.9754065326410322
76561198051507399,0,0.014218154363334179,6,0.9754065326410322
76561199259212971,0,0.005497483070939779,6,0.9754065326410322
76561198452472718,0,0.004571047145873308,6,0.9754065326410322
76561197970888017,0,0.00479139992967248,6,0.9754065326410322
76561199738571654,0,0.0037465898785740137,6,0.9754065326410322
76561198058240631,0,0.005618501454591751,6,0.9754065326410322
76561198260951062,0,0.0049384660087525845,6,0.9754065326410322
76561199084493303,0,0.47964391112327576,6,0.9754065326410322
76561199187153647,0,0.007103715557605028,6,0.9754065326410322
76561199190569620,0,0.007737760432064533,6,0.9754065326410322
76561198023004877,0,0.004650373477488756,6,0.9754065326410322
76561198059514129,0,0.014647292904555798,6,0.9754065326410322
76561198007017851,0,0.009667029604315758,6,0.9754065326410322
76561197972113576,0,0.4171923100948334,6,0.9754065326410322
76561198064928803,0,0.004742681048810482,6,0.9754065326410322
76561198008136056,0,0.02257019653916359,6,0.9754065326410322
76561199576056613,0,0.006063464563339949,6,0.9754065326410322
76561198373304376,0,0.0040870667435228825,6,0.9754065326410322
76561198172143778,0,0.48607337474823,6,0.9754065326410322
76561198040584076,0,0.004799859598278999,6,0.9754065326410322
76561199206167327,0,0.3922005593776703,6,0.9754065326410322
76561199147492293,0,0.0056795538403093815,6,0.9754065326410322
76561199196255463,0,0.004535201471298933,6,0.9754065326410322
76561199130748676,0,0.007856438867747784,6,0.9754065326410322
76561199662564558,0,0.02193094789981842,6,0.9754065326410322
76561198093862767,0,0.5122379660606384,6,0.9754065326410322
76561199031732484,0,0.9278655648231506,6,0.9754065326410322
76561198341181736,1,0.9925339221954346,6,0.9754065326410322
76561199027437029,0,0.024087345227599144,6,0.9754065326410322
76561197995852713,0,0.7555220127105713,6,0.9754065326410322
76561198058447271,0,0.36639928817749023,6,0.9754065326410322
76561199760057273,0,0.2616606056690216,6,0.9754065326410322
76561198196842382,0,0.34956204891204834,6,0.9754065326410322
76561198430004126,0,0.02112051099538803,6,0.9754065326410322
76561198217613373,0,0.2096964716911316,6,0.9754065326410322
76561198013092291,0,0.10733747482299805,6,0.9754065326410322
76561198193020859,0,0.00746543612331152,6,0.9754065326410322
76561198156207514,0,0.4807940721511841,6,0.9754065326410322
76561198157702741,0,0.9072661995887756,6,0.9754065326410322
76561199140590561,0,0.03386176750063896,6,0.9754065326410322
76561199646531088,0,0.004828096833080053,6,0.9754065326410322
76561198098280237,0,0.0045767310075461864,6,0.9754065326410322
76561199225333113,0,0.014226135797798634,6,0.9754065326410322
76561197993315678,0,0.9484689831733704,6,0.9754065326410322
76561198287717282,0,0.017757754772901535,6,0.9754065326410322
76561198297611606,0,0.0046104080975055695,6,0.9754065326410322
76561198262820079,1,0.9838196635246277,6,0.9754065326410322
76561199167415359,1,0.8917803764343262,6,0.9754065326410322
76561199170050460,0,0.05456382408738136,6,0.9754065326410322
76561198067019258,0,0.7746460437774658,6,0.9754065326410322
76561199015212126,0,0.0046947794035077095,6,0.9754065326410322
76561199105818897,0,0.003501767525449395,6,0.9754065326410322
76561199067526926,0,0.0033695162273943424,6,0.9754065326410322
76561199486693362,0,0.707719087600708,6,0.9754065326410322
76561198018489124,0,0.0046927048824727535,6,0.9754065326410322
76561198843293327,0,0.004010327160358429,6,0.9754065326410322
76561198061223250,0,0.003609974402934313,6,0.9754065326410322
76561197999838482,0,0.0044679222628474236,6,0.9754065326410322
76561198081230048,0,0.01417433749884367,6,0.9754065326410322
76561199015590256,0,0.0038801541086286306,6,0.9754065326410322
76561199154025206,0,0.010096671059727669,6,0.9754065326410322
76561198393183265,1,0.9917650818824768,6,0.9754065326410322
76561198012987957,0,0.018892759457230568,6,0.9754065326410322
76561199214651495,0,0.0033104082103818655,6,0.9754065326410322
76561198273465556,0,0.013444031588733196,6,0.9754065326410322
76561198359113711,0,0.22063706815242767,6,0.9754065326410322
76561199224627384,0,0.013014756143093109,6,0.9754065326410322
76561198042900311,0,0.9328809380531311,6,0.9754065326410322
76561198271740315,0,0.02502940222620964,6,0.9754065326410322
76561199050713478,0,0.0036914425436407328,6,0.9754065326410322
76561198081379234,0,0.004287694580852985,6,0.9754065326410322
76561198453251160,0,0.04443874582648277,6,0.9754065326410322
76561198400775196,0,0.005091332830488682,6,0.9754065326410322
76561199681450010,0,0.022874999791383743,6,0.9754065326410322
76561198001572891,0,0.028259336948394775,6,0.9754065326410322
76561198864039980,0,0.005063622258603573,6,0.9754065326410322
76561199129299109,0,0.003615142311900854,6,0.9754065326410322
76561198937970986,0,0.0038801541086286306,6,0.9754065326410322
76561198266667781,0,0.004502447322010994,6,0.9754065326410322
76561198018803384,0,0.018816087394952774,6,0.9754065326410322
76561199501367939,0,0.8061673045158386,6,0.9754065326410322
76561198880570149,0,0.05691539868712425,6,0.9754065326410322
76561198353984889,0,0.08646494150161743,6,0.9754065326410322
76561198003365564,0,0.005063622258603573,6,0.9754065326410322
76561198045252039,0,0.009633011184632778,6,0.9754065326410322
76561198013141470,0,0.006975117139518261,6,0.9754065326410322
76561199020098803,0,0.009598231874406338,6,0.9754065326410322
76561198987665050,0,0.0032833514269441366,6,0.9754065326410322
76561199439049839,0,0.003935707733035088,6,0.9754065326410322
76561199571866439,0,0.011873684823513031,6,0.9754065326410322
76561199062231760,0,0.003936517518013716,6,0.9754065326410322
76561198008449225,0,0.008302167989313602,6,0.9754065326410322
76561199095380270,0,0.01045772060751915,6,0.9754065326410322
76561198064895523,0,0.5326447486877441,6,0.9754065326410322
76561198931412457,0,0.00895821861922741,6,0.9754065326410322
76561199013411447,0,0.7747701406478882,6,0.9754065326410322
76561198873058255,0,0.07655908912420273,6,0.9754065326410322
76561199084102717,0,0.9673088788986206,6,0.9754065326410322
76561199225175688,0,0.006902699824422598,6,0.9754065326410322
76561198028291449,0,0.9520499110221863,6,0.9754065326410322
76561198057964145,0,0.004305887967348099,6,0.9754065326410322
76561198031792180,0,0.011135651730000973,6,0.9754065326410322
76561199225499189,0,0.00530928373336792,6,0.9754065326410322
76561198877512157,0,0.004692907445132732,6,0.9754065326410322
76561199081962959,0,0.005332444794476032,6,0.9754065326410322
76561198076341864,0,0.4091185927391052,6,0.9754065326410322
76561198392889232,0,0.014227781444787979,6,0.9754065326410322
76561199127355831,0,0.336369127035141,6,0.9754065326410322
76561198150055982,0,0.9557181596755981,6,0.9754065326410322
76561198079110621,0,0.005058205220848322,6,0.9754065326410322
76561198082362478,0,0.7162294983863831,6,0.9754065326410322
76561198220396159,0,0.06414642184972763,6,0.9754065326410322
76561198012721074,0,0.004111688584089279,6,0.9754065326410322
76561199055945526,0,0.009677236899733543,6,0.9754065326410322
76561199551240671,0,0.03613637015223503,6,0.9754065326410322
76561198075382887,0,0.004454903304576874,6,0.9754065326410322
76561199105794034,0,0.0033330158330500126,6,0.9754065326410322
76561199138303672,0,0.5789694786071777,6,0.9754065326410322
76561198134480853,1,0.9929721355438232,6,0.9754065326410322
76561198367209147,0,0.641365110874176,6,0.9754065326410322
76561197993468130,0,0.9793210029602051,6,0.9754065326410322
76561199205674451,0,0.024855997413396835,6,0.9754065326410322
76561198117600799,0,0.018041856586933136,6,0.9754065326410322
76561199441987229,0,0.005063622258603573,6,0.9754065326410322
76561198015778952,0,0.70823734998703,6,0.9754065326410322
76561198033241166,0,0.004490475170314312,6,0.9754065326410322
76561198018206420,0,0.006351145450025797,6,0.9754065326410322
76561198040006940,0,0.003475029021501541,6,0.9754065326410322
76561198021846766,0,0.8033306002616882,6,0.9754065326410322
76561198147291708,0,0.02218199335038662,6,0.9754065326410322
76561198021298003,1,0.9935464262962341,6,0.9754065326410322
76561199092391621,0,0.004645498003810644,6,0.9754065326410322
76561199512960777,0,0.00390934944152832,6,0.9754065326410322
76561198287937472,0,0.0036137152928858995,6,0.9754065326410322
76561198408758593,0,0.93854820728302,6,0.9754065326410322
76561199091292802,0,0.009837242774665356,6,0.9754065326410322
76561198110951020,0,0.010437143966555595,6,0.9754065326410322
76561199230612053,0,0.01796582341194153,6,0.9754065326410322
76561198245929378,0,0.04041682928800583,6,0.9754065326410322
76561199545003287,1,0.9932335019111633,6,0.9754065326410322
76561198799246558,0,0.005257065407931805,6,0.9754065326410322
76561198966541365,0,0.9492728114128113,6,0.9754065326410322
76561198031321062,0,0.33039844036102295,6,0.9754065326410322
76561198842131947,0,0.010621028020977974,6,0.9754065326410322
76561198113360065,0,0.48048174381256104,6,0.9754065326410322
76561199108366412,0,0.0038801541086286306,6,0.9754065326410322
76561199117790621,0,0.012890830636024475,6,0.9754065326410322
76561198165429417,0,0.003968543838709593,6,0.9754065326410322
76561197962615620,0,0.004666617605835199,6,0.9754065326410322
76561198837160487,1,0.11118357628583908,6,0.9754065326410322
76561198196968381,0,0.01534638088196516,6,0.9754065326410322
76561198286134637,0,0.004109646659344435,6,0.9754065326410322
76561198041403413,0,0.9398671984672546,6,0.9754065326410322
76561198964192882,0,0.1626095473766327,6,0.9754065326410322
76561198053876668,0,0.026793774217367172,6,0.9754065326410322
76561198077864262,0,0.0036679741460829973,6,0.9754065326410322
76561198808501350,0,0.023813901469111443,6,0.9754065326410322
76561198247832930,0,0.09753359854221344,6,0.9754065326410322
76561198027102608,0,0.011800174601376057,6,0.9754065326410322
76561198237050400,0,0.004288332536816597,6,0.9754065326410322
76561198056403205,0,0.43939632177352905,6,0.9754065326410322
76561198369924231,1,0.5833657383918762,6,0.9754065326410322
76561198085178498,0,0.004319560248404741,6,0.9754065326410322
76561198111400148,0,0.005765268113464117,6,0.9754065326410322
76561199121900689,0,0.015485419891774654,6,0.9754065326410322
76561199194283694,0,0.003235252806916833,6,0.9754065326410322
76561198182181197,0,0.03240640088915825,6,0.9754065326410322
76561198002431049,0,0.005661824718117714,6,0.9754065326410322
76561198007302902,0,0.5428088903427124,6,0.9754065326410322
76561198075123781,0,0.44304805994033813,6,0.9754065326410322
76561198263738524,0,0.005402270704507828,6,0.9754065326410322
76561198058261120,0,0.009970113635063171,6,0.9754065326410322
76561198340343337,0,0.008966566063463688,6,0.9754065326410322
76561199272501310,0,0.003911944571882486,6,0.9754065326410322
76561199375033312,0,0.014002205803990364,6,0.9754065326410322
76561199100274893,0,0.0036669140681624413,6,0.9754065326410322
76561198237063072,0,0.008237920701503754,6,0.9754065326410322
76561198005589326,0,0.010199865326285362,6,0.9754065326410322
76561198211710196,0,0.007663249038159847,6,0.9754065326410322
76561199011196241,0,0.004506315570324659,6,0.9754065326410322
76561199630871416,0,0.005315952934324741,6,0.9754065326410322
76561199486419979,0,0.1302725374698639,6,0.9754065326410322
76561198237647320,0,0.008395327255129814,6,0.9754065326410322
76561198413316927,0,0.003925608471035957,6,0.9754065326410322
76561198086047113,0,0.6415267586708069,6,0.9754065326410322
76561198444462864,0,0.006198097951710224,6,0.9754065326410322
76561198033277407,0,0.0038114041090011597,6,0.9754065326410322
76561199504832568,0,0.12973220646381378,6,0.9754065326410322
76561198242896330,0,0.004658619873225689,6,0.9754065326410322
76561199083816497,0,0.004189806990325451,6,0.9754065326410322
76561197981991446,0,0.0245090052485466,6,0.9754065326410322
76561198839125353,0,0.004877174273133278,6,0.9754065326410322
76561198068233367,0,0.03416498750448227,6,0.9754065326410322
76561198834147992,0,0.004399826284497976,6,0.9754065326410322
76561199141310404,0,0.007113207131624222,6,0.9754065326410322
76561198041970989,0,0.014171167276799679,6,0.9754065326410322
76561199600726952,0,0.006784531287848949,6,0.9754065326410322
76561199095229543,0,0.00454664696007967,6,0.9754065326410322
76561199223749887,0,0.005132950376719236,6,0.9754065326410322
76561198106389968,0,0.007845520041882992,6,0.9754065326410322
76561199384002233,0,0.0436113215982914,6,0.9754065326410322
76561198132261769,0,0.0781690925359726,6,0.9754065326410322
76561198410336581,0,0.006868170574307442,6,0.9754065326410322
76561198885915960,0,0.0074183144606649876,6,0.9754065326410322
