user_key,y,score,fold,threshold
76561198995084654,0,0.21391192078590393,5,0.9218344205872497
76561199224138697,0,0.005059530492872,5,0.9218344205872497
76561198449276949,0,0.010004131123423576,5,0.9218344205872497
76561198130355073,0,0.05198309198021889,5,0.9218344205872497
76561199008351992,0,0.008243439719080925,5,0.9218344205872497
76561199036988119,0,0.04932291805744171,5,0.9218344205872497
76561199141258005,0,0.011367462575435638,5,0.9218344205872497
76561198142716864,0,0.014660561457276344,5,0.9218344205872497
76561198361181484,0,0.02297271601855755,5,0.9218344205872497
76561198896932268,0,0.0034703591372817755,5,0.9218344205872497
76561198325755173,0,0.012633024714887142,5,0.9218344205872497
76561198833216846,1,0.9903974533081055,5,0.9218344205872497
76561198146901058,0,0.003775680437684059,5,0.9218344205872497
76561198197610547,0,0.006156984716653824,5,0.9218344205872497
76561199185913498,0,0.0031415231060236692,5,0.9218344205872497
76561199375737044,0,0.0077452100813388824,5,0.9218344205872497
76561198791501618,0,0.00775127811357379,5,0.9218344205872497
76561198271798003,0,0.0035095917992293835,5,0.9218344205872497
76561198070921859,0,0.005018027499318123,5,0.9218344205872497
76561199121957160,0,0.005897569935768843,5,0.9218344205872497
76561198116354911,0,0.014889638870954514,5,0.9218344205872497
76561197978900226,0,0.004472029861062765,5,0.9218344205872497
76561198407743797,0,0.003923850599676371,5,0.9218344205872497
76561198346916721,0,0.015447046607732773,5,0.9218344205872497
76561199070671946,0,0.0047620064578950405,5,0.9218344205872497
76561199013443352,0,0.009438076987862587,5,0.9218344205872497
76561199682959869,0,0.004479581024497747,5,0.9218344205872497
76561198052582307,0,0.4915236830711365,5,0.9218344205872497
76561198871952247,0,0.005502420011907816,5,0.9218344205872497
76561198140257359,0,0.3282214105129242,5,0.9218344205872497
76561199360491357,0,0.00926654227077961,5,0.9218344205872497
76561199237219037,0,0.005905794911086559,5,0.9218344205872497
76561198054657122,0,0.16893118619918823,5,0.9218344205872497
76561199205434514,0,0.04203702509403229,5,0.9218344205872497
76561199630216636,0,0.5275002121925354,5,0.9218344205872497
76561198083837830,0,0.004212366417050362,5,0.9218344205872497
76561198048704059,0,0.12747886776924133,5,0.9218344205872497
76561198982533454,0,0.003923850599676371,5,0.9218344205872497
76561198091515798,0,0.6483805775642395,5,0.9218344205872497
76561199097078890,0,0.20108063519001007,5,0.9218344205872497
76561199219798868,0,0.24069428443908691,5,0.9218344205872497
76561198091818610,0,0.01585199497640133,5,0.9218344205872497
76561198119710191,0,0.1044052466750145,5,0.9218344205872497
76561198016953581,0,0.2272065281867981,5,0.9218344205872497
76561198031273698,0,0.23810677230358124,5,0.9218344205872497
76561198034288087,0,0.18587467074394226,5,0.9218344205872497
76561198338552599,0,0.12282586097717285,5,0.9218344205872497
76561197999540367,0,0.026456279680132866,5,0.9218344205872497
76561198254323348,0,0.010613580234348774,5,0.9218344205872497
76561199097739111,0,0.1768411248922348,5,0.9218344205872497
76561198036674708,0,0.010519175790250301,5,0.9218344205872497
76561198208593369,0,0.0036823574919253588,5,0.9218344205872497
76561198204046287,0,0.006647621281445026,5,0.9218344205872497
76561198995096929,0,0.004752037581056356,5,0.9218344205872497
76561198012064665,0,0.028262052685022354,5,0.9218344205872497
76561198037261309,0,0.18916024267673492,5,0.9218344205872497
76561198058891086,0,0.24451005458831787,5,0.9218344205872497
76561199068470300,0,0.008142339065670967,5,0.9218344205872497
76561198090103143,0,0.0035060180816799402,5,0.9218344205872497
76561198297388685,0,0.011020325124263763,5,0.9218344205872497
76561199099754590,0,0.00395869230851531,5,0.9218344205872497
76561199051535081,0,0.0041666473262012005,5,0.9218344205872497
76561197970911171,0,0.005096998065710068,5,0.9218344205872497
76561199648729595,0,0.006743398495018482,5,0.9218344205872497
76561199095479895,0,0.0058540767058730125,5,0.9218344205872497
76561198945243397,0,0.029559185728430748,5,0.9218344205872497
76561198116247298,0,0.007301021832972765,5,0.9218344205872497
76561198045834413,0,0.9785063862800598,5,0.9218344205872497
76561198338298928,0,0.006477599963545799,5,0.9218344205872497
76561198355099042,0,0.004557427018880844,5,0.9218344205872497
76561198271986354,0,0.44083553552627563,5,0.9218344205872497
76561198318310051,0,0.015649428591132164,5,0.9218344205872497
76561199055264514,0,0.0031415231060236692,5,0.9218344205872497
76561199597142331,0,0.003364095464348793,5,0.9218344205872497
76561198998055092,0,0.07622486352920532,5,0.9218344205872497
76561199035981998,0,0.003257791744545102,5,0.9218344205872497
76561198441683153,0,0.21390928328037262,5,0.9218344205872497
76561198084477858,0,0.005184395704418421,5,0.9218344205872497
76561198830412150,0,0.0206244308501482,5,0.9218344205872497
76561198010092540,0,0.004188355058431625,5,0.9218344205872497
76561198053716331,0,0.7939715385437012,5,0.9218344205872497
76561197960686983,0,0.0039478992111980915,5,0.9218344205872497
76561198857284833,0,0.007184448651969433,5,0.9218344205872497
76561199444301090,0,0.06144994869828224,5,0.9218344205872497
76561198093030515,0,0.38463616371154785,5,0.9218344205872497
76561199566101604,0,0.1617778092622757,5,0.9218344205872497
76561198191011926,0,0.04232339933514595,5,0.9218344205872497
76561198201527426,0,0.005158105865120888,5,0.9218344205872497
76561197960779057,0,0.835678219795227,5,0.9218344205872497
76561198013784770,0,0.006865783128887415,5,0.9218344205872497
76561198049732764,0,0.003427751362323761,5,0.9218344205872497
76561198221021548,0,0.9277756810188293,5,0.9218344205872497
76561198277495171,0,0.008954853750765324,5,0.9218344205872497
76561198830852178,0,0.005448414012789726,5,0.9218344205872497
76561198873327014,0,0.01832236722111702,5,0.9218344205872497
76561198334169304,0,0.6380866169929504,5,0.9218344205872497
76561199198911925,0,0.006105655804276466,5,0.9218344205872497
76561198409284392,0,0.0047228229232132435,5,0.9218344205872497
76561199131513513,0,0.006674719974398613,5,0.9218344205872497
76561199071877725,0,0.003875807160511613,5,0.9218344205872497
76561198877435462,0,0.011440412141382694,5,0.9218344205872497
76561198800787574,0,0.22674855589866638,5,0.9218344205872497
76561199129395611,0,0.004560965113341808,5,0.9218344205872497
76561197993806283,0,0.0330624021589756,5,0.9218344205872497
76561199562932047,0,0.9194788932800293,5,0.9218344205872497
76561198017707066,0,0.4011354446411133,5,0.9218344205872497
76561198315337298,0,0.015529235824942589,5,0.9218344205872497
76561198058361437,0,0.4441252052783966,5,0.9218344205872497
76561198972557689,0,0.006306441500782967,5,0.9218344205872497
76561197962057302,0,0.4366666376590729,5,0.9218344205872497
76561199369816768,0,0.004241643473505974,5,0.9218344205872497
76561198446953669,0,0.004103020299226046,5,0.9218344205872497
76561199165991261,0,0.012273779138922691,5,0.9218344205872497
76561198332544163,0,0.6082956194877625,5,0.9218344205872497
76561198119436348,0,0.003914989065378904,5,0.9218344205872497
76561199013912149,0,0.028017466887831688,5,0.9218344205872497
76561198409673750,0,0.017308974638581276,5,0.9218344205872497
76561198354694960,0,0.0206639152020216,5,0.9218344205872497
76561199396655765,0,0.015207462944090366,5,0.9218344205872497
76561199088210555,0,0.007231674622744322,5,0.9218344205872497
76561198392838207,0,0.010365662164986134,5,0.9218344205872497
76561199076633207,0,0.9458092451095581,5,0.9218344205872497
76561198818976026,0,0.004485424142330885,5,0.9218344205872497
76561199698068178,0,0.003923850599676371,5,0.9218344205872497
76561199048874453,0,0.0037639434449374676,5,0.9218344205872497
76561198885046142,0,0.012471087276935577,5,0.9218344205872497
76561198082446450,0,0.011994601227343082,5,0.9218344205872497
76561198093496007,0,0.006035944446921349,5,0.9218344205872497
76561198111299113,0,0.0031415231060236692,5,0.9218344205872497
76561199153251366,0,0.8993486762046814,5,0.9218344205872497
76561198116440075,0,0.003900832263752818,5,0.9218344205872497
76561198077360894,0,0.004904360510408878,5,0.9218344205872497
76561199151130462,0,0.004352020565420389,5,0.9218344205872497
76561198145627122,1,0.9029023051261902,5,0.9218344205872497
76561198069603094,0,0.24925239384174347,5,0.9218344205872497
76561198398019427,1,0.9899172186851501,5,0.9218344205872497
76561199116105599,0,0.0056691849604249,5,0.9218344205872497
76561198145005842,0,0.008165755309164524,5,0.9218344205872497
76561199402059634,0,0.9811182618141174,5,0.9218344205872497
76561199220999742,0,0.00543965632095933,5,0.9218344205872497
76561199128207176,0,0.0041550579480826855,5,0.9218344205872497
76561199121824438,0,0.03731619194149971,5,0.9218344205872497
76561198046558131,0,0.41359585523605347,5,0.9218344205872497
76561198108299718,0,0.22334899008274078,5,0.9218344205872497
76561198251467446,0,0.030059298500418663,5,0.9218344205872497
76561199147092856,0,0.004249009303748608,5,0.9218344205872497
76561199038392002,0,0.013160859234631062,5,0.9218344205872497
76561198272525225,0,0.11789294332265854,5,0.9218344205872497
76561198242807194,0,0.0035310073290020227,5,0.9218344205872497
76561198041003898,0,0.01777954213321209,5,0.9218344205872497
76561199225587740,0,0.011550411581993103,5,0.9218344205872497
76561198039619040,0,0.011597678996622562,5,0.9218344205872497
76561198413324647,0,0.01193029060959816,5,0.9218344205872497
76561198058585318,0,0.0042942119762301445,5,0.9218344205872497
76561199577860650,0,0.0043978760950267315,5,0.9218344205872497
76561198258488593,0,0.017811162397265434,5,0.9218344205872497
76561198301302581,0,0.02508028969168663,5,0.9218344205872497
76561199300947280,0,0.010213016532361507,5,0.9218344205872497
76561198064465376,0,0.38895025849342346,5,0.9218344205872497
76561198302447377,0,0.08037998527288437,5,0.9218344205872497
76561198039465167,0,0.09253895282745361,5,0.9218344205872497
76561199471667025,0,0.540421724319458,5,0.9218344205872497
76561199195187164,0,0.03177877515554428,5,0.9218344205872497
76561198853032475,0,0.008933250792324543,5,0.9218344205872497
76561199009139092,0,0.009684072807431221,5,0.9218344205872497
76561198083328510,0,0.0067434050142765045,5,0.9218344205872497
76561198004142845,0,0.003923850599676371,5,0.9218344205872497
76561198060476969,0,0.013758059591054916,5,0.9218344205872497
76561197979868343,0,0.01628740504384041,5,0.9218344205872497
76561198171954799,0,0.006723486352711916,5,0.9218344205872497
76561198049916196,0,0.48750483989715576,5,0.9218344205872497
76561198097900737,0,0.0041867271065711975,5,0.9218344205872497
76561197968543827,0,0.02438114583492279,5,0.9218344205872497
76561198116751179,0,0.00490319961681962,5,0.9218344205872497
76561198182929761,0,0.06763393431901932,5,0.9218344205872497
76561198837954967,0,0.05984209477901459,5,0.9218344205872497
76561199076669928,0,0.01739298179745674,5,0.9218344205872497
76561198125866514,0,0.00461945403367281,5,0.9218344205872497
76561199055884381,0,0.03409934416413307,5,0.9218344205872497
76561198864006017,0,0.016995670273900032,5,0.9218344205872497
76561198851119759,0,0.010062442161142826,5,0.9218344205872497
76561198327012480,0,0.004717370495200157,5,0.9218344205872497
76561199074135241,0,0.07788866758346558,5,0.9218344205872497
76561199097004042,0,0.96923828125,5,0.9218344205872497
76561198190197595,0,0.24344944953918457,5,0.9218344205872497
76561199507846822,0,0.6892267465591431,5,0.9218344205872497
76561198875497649,0,0.19147108495235443,5,0.9218344205872497
76561198334349475,0,0.7773197293281555,5,0.9218344205872497
76561198048329645,1,0.9886201620101929,5,0.9218344205872497
76561198261787246,0,0.009864791296422482,5,0.9218344205872497
76561199176727413,0,0.004282563924789429,5,0.9218344205872497
76561198048138428,0,0.01980585604906082,5,0.9218344205872497
76561198799658436,0,0.06130804494023323,5,0.9218344205872497
76561199014118948,0,0.012706630863249302,5,0.9218344205872497
76561199014407751,0,0.004072127398103476,5,0.9218344205872497
76561198054950794,0,0.06240474432706833,5,0.9218344205872497
76561198168904547,0,0.0038364960346370935,5,0.9218344205872497
76561198116127646,0,0.5963466763496399,5,0.9218344205872497
76561198979697270,0,0.33028358221054077,5,0.9218344205872497
76561198087017745,0,0.02758209779858589,5,0.9218344205872497
76561198987632223,0,0.003843094687908888,5,0.9218344205872497
76561199154364794,0,0.005281827878206968,5,0.9218344205872497
76561198994586981,0,0.003128190990537405,5,0.9218344205872497
76561198148477856,0,0.008167393505573273,5,0.9218344205872497
76561198072179732,0,0.008198782801628113,5,0.9218344205872497
76561199025919243,0,0.014425878413021564,5,0.9218344205872497
76561199004773367,0,0.007915342226624489,5,0.9218344205872497
76561198066351225,0,0.005651766899973154,5,0.9218344205872497
76561198001721101,0,0.010565632954239845,5,0.9218344205872497
76561199100539135,0,0.33394771814346313,5,0.9218344205872497
76561198974934040,0,0.013085433281958103,5,0.9218344205872497
76561198030232367,0,0.016591202467679977,5,0.9218344205872497
76561198113726423,0,0.0031998781487345695,5,0.9218344205872497
76561198985688782,0,0.13379475474357605,5,0.9218344205872497
76561198037034888,0,0.008423199877142906,5,0.9218344205872497
76561198286106271,0,0.11573000252246857,5,0.9218344205872497
76561198043010086,0,0.01045809593051672,5,0.9218344205872497
76561199231269275,0,0.0037158855702728033,5,0.9218344205872497
76561199224919400,0,0.00686306320130825,5,0.9218344205872497
76561198281568952,0,0.0045714895240962505,5,0.9218344205872497
76561198086936857,0,0.005356110166758299,5,0.9218344205872497
76561198418066794,0,0.0050670490600168705,5,0.9218344205872497
76561198102027923,0,0.003276341361925006,5,0.9218344205872497
76561197976609246,0,0.13318055868148804,5,0.9218344205872497
76561198059435606,0,0.021760866045951843,5,0.9218344205872497
76561198962900650,0,0.0033645571675151587,5,0.9218344205872497
76561197988154187,0,0.4694335162639618,5,0.9218344205872497
76561198850121591,0,0.006218751892447472,5,0.9218344205872497
76561199073033628,0,0.005157266277819872,5,0.9218344205872497
76561199139567894,0,0.031149405986070633,5,0.9218344205872497
76561198028436017,0,0.01310733612626791,5,0.9218344205872497
76561198075936423,0,0.9768809080123901,5,0.9218344205872497
76561199486958233,1,0.9840322136878967,5,0.9218344205872497
76561198435219093,0,0.003923850599676371,5,0.9218344205872497
76561198826756007,0,0.03456799313426018,5,0.9218344205872497
76561198109950499,0,0.20893517136573792,5,0.9218344205872497
76561198087174219,0,0.020798595622181892,5,0.9218344205872497
76561199598190835,0,0.007039238698780537,5,0.9218344205872497
76561198116751004,0,0.00708494707942009,5,0.9218344205872497
76561199089874697,0,0.003895588917657733,5,0.9218344205872497
76561198055634755,0,0.0045745717361569405,5,0.9218344205872497
76561198035493820,0,0.005905352532863617,5,0.9218344205872497
76561198047334427,0,0.14180110394954681,5,0.9218344205872497
76561198061534585,0,0.1775548756122589,5,0.9218344205872497
76561199413503434,0,0.00405445322394371,5,0.9218344205872497
76561198044678395,0,0.3051343262195587,5,0.9218344205872497
76561198267599728,0,0.030294625088572502,5,0.9218344205872497
76561199005764701,0,0.03641042858362198,5,0.9218344205872497
76561198849851423,0,0.008032739162445068,5,0.9218344205872497
76561198179365279,0,0.00462978845462203,5,0.9218344205872497
76561198327534994,0,0.3881749212741852,5,0.9218344205872497
76561199228614118,0,0.07533608376979828,5,0.9218344205872497
76561198049703644,0,0.004034354817122221,5,0.9218344205872497
76561198170040727,1,0.6736406683921814,5,0.9218344205872497
76561198378789037,0,0.008923090994358063,5,0.9218344205872497
76561199085826448,0,0.8349135518074036,5,0.9218344205872497
76561198840246279,0,0.019002050161361694,5,0.9218344205872497
76561198004704397,0,0.004304036032408476,5,0.9218344205872497
76561198058871435,1,0.9878407120704651,5,0.9218344205872497
76561198095011267,0,0.2846560478210449,5,0.9218344205872497
76561199681391043,0,0.008853738196194172,5,0.9218344205872497
76561198310288589,0,0.03791818022727966,5,0.9218344205872497
76561199079363556,0,0.004823276773095131,5,0.9218344205872497
76561199008489191,1,0.7811975479125977,5,0.9218344205872497
76561199175602096,0,0.0031415231060236692,5,0.9218344205872497
76561198122433544,0,0.004869508557021618,5,0.9218344205872497
76561198130251422,0,0.005531024187803268,5,0.9218344205872497
76561198039370610,0,0.00673137791454792,5,0.9218344205872497
76561198987716906,0,0.5814083218574524,5,0.9218344205872497
76561199384902491,0,0.06240310147404671,5,0.9218344205872497
76561198085779021,0,0.004400584846735001,5,0.9218344205872497
76561199311721786,0,0.048869770020246506,5,0.9218344205872497
76561198009827004,0,0.05370280146598816,5,0.9218344205872497
76561198847696711,0,0.005531024187803268,5,0.9218344205872497
76561198990996100,0,0.032539382576942444,5,0.9218344205872497
76561197994902437,0,0.09279605746269226,5,0.9218344205872497
76561198325744314,0,0.044207796454429626,5,0.9218344205872497
76561199495856423,0,0.004514217376708984,5,0.9218344205872497
76561199207265338,0,0.0366855226457119,5,0.9218344205872497
76561198965814326,0,0.015011681243777275,5,0.9218344205872497
76561199520849195,0,0.05852384865283966,5,0.9218344205872497
76561199275497402,0,0.004285639151930809,5,0.9218344205872497
76561198078724300,0,0.007532379124313593,5,0.9218344205872497
76561197976454511,0,0.024554384872317314,5,0.9218344205872497
76561198249057692,0,0.004544057883322239,5,0.9218344205872497
76561198088029677,0,0.03543443605303764,5,0.9218344205872497
76561198434572630,0,0.003923850599676371,5,0.9218344205872497
76561199658952062,0,0.08179299533367157,5,0.9218344205872497
76561199233234782,0,0.05094518885016441,5,0.9218344205872497
76561198362170579,0,0.017824731767177582,5,0.9218344205872497
76561198071175871,0,0.003854788839817047,5,0.9218344205872497
76561198359248709,0,0.01609635539352894,5,0.9218344205872497
76561198403620422,0,0.00854586623609066,5,0.9218344205872497
76561198150230233,0,0.8898162841796875,5,0.9218344205872497
76561198046476451,0,0.029040828347206116,5,0.9218344205872497
76561198119082718,0,0.1738802045583725,5,0.9218344205872497
76561198281262806,0,0.003614053362980485,5,0.9218344205872497
76561198827581441,0,0.009678330272436142,5,0.9218344205872497
76561199058171208,0,0.003586387261748314,5,0.9218344205872497
76561198058661967,0,0.004161111544817686,5,0.9218344205872497
76561198328317352,0,0.018393974751234055,5,0.9218344205872497
76561198071016928,0,0.005531024187803268,5,0.9218344205872497
76561198168051807,0,0.004134812857955694,5,0.9218344205872497
76561199096598467,0,0.004140365403145552,5,0.9218344205872497
76561198083548864,0,0.03877713531255722,5,0.9218344205872497
76561198011514343,0,0.00974491611123085,5,0.9218344205872497
76561199471507997,0,0.29415926337242126,5,0.9218344205872497
76561198291479181,0,0.007249312940984964,5,0.9218344205872497
76561198028963701,0,0.16284970939159393,5,0.9218344205872497
76561198026454093,0,0.0035453021991997957,5,0.9218344205872497
76561199569378384,0,0.0032698262948542833,5,0.9218344205872497
76561199162093492,0,0.4639783203601837,5,0.9218344205872497
76561198411659107,0,0.060346320271492004,5,0.9218344205872497
76561198078402481,0,0.532612144947052,5,0.9218344205872497
76561198354770117,0,0.007514499593526125,5,0.9218344205872497
76561199016124511,0,0.3067593276500702,5,0.9218344205872497
76561198066654512,0,0.12240463495254517,5,0.9218344205872497
76561198104497315,0,0.3573884069919586,5,0.9218344205872497
76561198016941398,1,0.18206016719341278,5,0.9218344205872497
76561199392395704,0,0.0045077078975737095,5,0.9218344205872497
76561198362244491,0,0.009584161452949047,5,0.9218344205872497
76561198851094193,0,0.009914274327456951,5,0.9218344205872497
76561199512009984,0,0.14483238756656647,5,0.9218344205872497
76561199108264849,0,0.010844186879694462,5,0.9218344205872497
76561198280131825,0,0.4805353283882141,5,0.9218344205872497
76561198067281660,0,0.07975278049707413,5,0.9218344205872497
76561198080950282,0,0.3134784996509552,5,0.9218344205872497
76561198310491949,0,0.017349809408187866,5,0.9218344205872497
76561198136180439,0,0.02908296138048172,5,0.9218344205872497
76561198248901064,0,0.15426784753799438,5,0.9218344205872497
76561198078224394,0,0.008031208999454975,5,0.9218344205872497
76561197999712797,0,0.012745849788188934,5,0.9218344205872497
76561198807628608,0,0.014492788352072239,5,0.9218344205872497
76561198214409283,0,0.9614538550376892,5,0.9218344205872497
76561198147075984,0,0.0042120665311813354,5,0.9218344205872497
76561198109085148,0,0.007196601014584303,5,0.9218344205872497
76561198874197053,0,0.726894199848175,5,0.9218344205872497
76561198421250570,0,0.004135012626647949,5,0.9218344205872497
76561197960648009,0,0.7393316626548767,5,0.9218344205872497
76561198103693248,0,0.1812145859003067,5,0.9218344205872497
76561198347844601,0,0.005487975664436817,5,0.9218344205872497
76561197993170009,0,0.09668269753456116,5,0.9218344205872497
76561198163267621,0,0.03329712525010109,5,0.9218344205872497
76561198419455947,0,0.005379083100706339,5,0.9218344205872497
76561198056107802,0,0.6473059058189392,5,0.9218344205872497
76561199431846751,0,0.14160650968551636,5,0.9218344205872497
76561199394259656,0,0.091253362596035,5,0.9218344205872497
76561198045416075,0,0.09547032415866852,5,0.9218344205872497
76561198422884258,0,0.010987232439219952,5,0.9218344205872497
76561198383159737,0,0.042619019746780396,5,0.9218344205872497
76561198331686089,0,0.006887158844619989,5,0.9218344205872497
76561198100122486,0,0.004429149441421032,5,0.9218344205872497
76561198258886233,0,0.005896116141229868,5,0.9218344205872497
76561198967959837,1,0.9613921642303467,5,0.9218344205872497
76561198104181190,0,0.004086097702383995,5,0.9218344205872497
76561199129560915,0,0.0032433143351227045,5,0.9218344205872497
76561198035137270,0,0.004456034861505032,5,0.9218344205872497
76561198811372613,0,0.003900617128238082,5,0.9218344205872497
76561198042294461,0,0.00744730094447732,5,0.9218344205872497
76561197970648382,0,0.0380101352930069,5,0.9218344205872497
76561197985653980,0,0.008678823709487915,5,0.9218344205872497
76561198425985441,0,0.00960704404860735,5,0.9218344205872497
76561198010046535,0,0.011124526150524616,5,0.9218344205872497
76561199054689206,0,0.01673716865479946,5,0.9218344205872497
76561198387740891,0,0.006979042664170265,5,0.9218344205872497
76561198044268849,0,0.06377985328435898,5,0.9218344205872497
76561199258817382,0,0.005023380275815725,5,0.9218344205872497
76561199109407103,0,0.005810145288705826,5,0.9218344205872497
76561199527383463,0,0.005507325287908316,5,0.9218344205872497
76561199175265963,0,0.044436778873205185,5,0.9218344205872497
76561198047025884,1,0.8616670370101929,5,0.9218344205872497
76561199114221244,0,0.11215050518512726,5,0.9218344205872497
76561198970616515,0,0.042454469949007034,5,0.9218344205872497
76561198169225118,0,0.006081083323806524,5,0.9218344205872497
76561199232094530,0,0.09149326384067535,5,0.9218344205872497
76561198009192050,0,0.11986164003610611,5,0.9218344205872497
76561198294894670,0,0.010964685119688511,5,0.9218344205872497
76561198301627575,0,0.00336273480206728,5,0.9218344205872497
76561199277715359,0,0.0402945876121521,5,0.9218344205872497
76561198218040087,0,0.04299977421760559,5,0.9218344205872497
76561198018613976,0,0.004342526197433472,5,0.9218344205872497
76561198098131134,0,0.0063176630064845085,5,0.9218344205872497
76561198970909025,0,0.005032746121287346,5,0.9218344205872497
76561199504312600,0,0.004730405285954475,5,0.9218344205872497
76561199113154388,0,0.00461945403367281,5,0.9218344205872497
76561198284003413,0,0.007882014848291874,5,0.9218344205872497
76561198145974200,0,0.0031415231060236692,5,0.9218344205872497
76561198304468410,0,0.05993408337235451,5,0.9218344205872497
76561198277135058,0,0.015744276344776154,5,0.9218344205872497
76561198043684757,0,0.042751558125019073,5,0.9218344205872497
76561198122876259,0,0.007299159653484821,5,0.9218344205872497
76561198210911344,0,0.015992457047104836,5,0.9218344205872497
76561198025031655,0,0.1474013328552246,5,0.9218344205872497
76561198933813565,0,0.015303065069019794,5,0.9218344205872497
76561199477839996,0,0.029926098883152008,5,0.9218344205872497
76561198077343995,0,0.021406805142760277,5,0.9218344205872497
76561198197467929,0,0.15213389694690704,5,0.9218344205872497
76561198130228190,0,0.004439616110175848,5,0.9218344205872497
76561199436498650,0,0.005212495103478432,5,0.9218344205872497
76561199228981970,0,0.005602019373327494,5,0.9218344205872497
76561199232814112,0,0.004028632305562496,5,0.9218344205872497
76561199700634151,0,0.0038336163852363825,5,0.9218344205872497
76561198044051761,0,0.01183661725372076,5,0.9218344205872497
76561199140801370,0,0.003604323836043477,5,0.9218344205872497
76561199122163300,0,0.006763364188373089,5,0.9218344205872497
76561198169871409,0,0.01041260827332735,5,0.9218344205872497
76561198881732681,0,0.11961434036493301,5,0.9218344205872497
76561198144453542,0,0.30886441469192505,5,0.9218344205872497
76561199441149783,0,0.004068680573254824,5,0.9218344205872497
76561198881143983,1,0.8553858995437622,5,0.9218344205872497
76561198151986370,0,0.4683796763420105,5,0.9218344205872497
76561198377230995,1,0.9550793170928955,5,0.9218344205872497
76561198039508906,0,0.6217021346092224,5,0.9218344205872497
76561198066677325,0,0.6128581762313843,5,0.9218344205872497
76561198965584081,0,0.05725989490747452,5,0.9218344205872497
76561198044031901,0,0.005201580002903938,5,0.9218344205872497
76561199088652173,0,0.7562533617019653,5,0.9218344205872497
76561199755523356,0,0.056178074330091476,5,0.9218344205872497
76561198072528246,0,0.003315811976790428,5,0.9218344205872497
76561198095122198,0,0.049137718975543976,5,0.9218344205872497
76561198128882309,0,0.12908396124839783,5,0.9218344205872497
76561199575012147,0,0.016754183918237686,5,0.9218344205872497
76561198325042783,0,0.005550522357225418,5,0.9218344205872497
76561198812364357,0,0.01694798655807972,5,0.9218344205872497
76561198825328159,0,0.7669644951820374,5,0.9218344205872497
76561198240745468,0,0.011647893115878105,5,0.9218344205872497
76561199078859805,0,0.018854450434446335,5,0.9218344205872497
76561198120685313,0,0.004282563924789429,5,0.9218344205872497
76561198304860432,0,0.03566073626279831,5,0.9218344205872497
76561198091765430,0,0.03712503984570503,5,0.9218344205872497
76561198080208343,0,0.012165562249720097,5,0.9218344205872497
76561198245737782,0,0.006647974252700806,5,0.9218344205872497
76561198043316493,0,0.3026193678379059,5,0.9218344205872497
76561198130331220,0,0.013314932584762573,5,0.9218344205872497
76561198215521127,0,0.03108976036310196,5,0.9218344205872497
76561198152632513,0,0.011590756475925446,5,0.9218344205872497
76561198031044786,0,0.017764143645763397,5,0.9218344205872497
76561198202343200,0,0.003867611987516284,5,0.9218344205872497
76561199123083741,0,0.003729474963620305,5,0.9218344205872497
76561198133712912,0,0.3544476628303528,5,0.9218344205872497
76561198005531981,0,0.015682347118854523,5,0.9218344205872497
76561198875059063,0,0.023846624419093132,5,0.9218344205872497
76561198137556826,0,0.04833970218896866,5,0.9218344205872497
76561198246650366,0,0.028520332649350166,5,0.9218344205872497
76561199084906511,0,0.02368342876434326,5,0.9218344205872497
76561198166249149,0,0.003128190990537405,5,0.9218344205872497
76561198947814662,0,0.02060048282146454,5,0.9218344205872497
76561198851565611,0,0.003994785249233246,5,0.9218344205872497
76561199104804516,0,0.003459637053310871,5,0.9218344205872497
76561199082944128,0,0.05628944933414459,5,0.9218344205872497
76561199002219824,0,0.0031415231060236692,5,0.9218344205872497
76561198872765735,0,0.09499940276145935,5,0.9218344205872497
76561198403066590,0,0.13193218410015106,5,0.9218344205872497
76561198168233835,0,0.008776528760790825,5,0.9218344205872497
76561198153328175,0,0.08454572409391403,5,0.9218344205872497
76561198164821010,0,0.03789176791906357,5,0.9218344205872497
76561198092181873,0,0.015837568789720535,5,0.9218344205872497
76561198177622283,0,0.004751462489366531,5,0.9218344205872497
76561198838987958,0,0.17996588349342346,5,0.9218344205872497
76561199188739553,0,0.008917661383748055,5,0.9218344205872497
76561199126318838,0,0.004078976809978485,5,0.9218344205872497
76561199061875116,0,0.03118802048265934,5,0.9218344205872497
76561198215265268,0,0.007958292961120605,5,0.9218344205872497
76561198062956582,0,0.005953097715973854,5,0.9218344205872497
76561199216838151,0,0.0060005574487149715,5,0.9218344205872497
76561199224066095,0,0.009062378667294979,5,0.9218344205872497
76561198116756754,0,0.2198660969734192,5,0.9218344205872497
76561198029378512,0,0.005456621292978525,5,0.9218344205872497
76561198039490454,0,0.024436352774500847,5,0.9218344205872497
76561198826291122,1,0.5008419752120972,5,0.9218344205872497
76561198047247635,0,0.13097135722637177,5,0.9218344205872497
76561198147137741,0,0.7699396014213562,5,0.9218344205872497
76561199436858039,0,0.010612992569804192,5,0.9218344205872497
76561198023789597,0,0.1532513052225113,5,0.9218344205872497
76561199808104876,0,0.0038901709485799074,5,0.9218344205872497
76561198280563399,0,0.05428667366504669,5,0.9218344205872497
76561199123195815,0,0.8072722554206848,5,0.9218344205872497
76561198999896865,0,0.15852786600589752,5,0.9218344205872497
76561198018558165,0,0.004267591517418623,5,0.9218344205872497
76561198015253325,0,0.2293691188097,5,0.9218344205872497
76561198961678265,0,0.014736795797944069,5,0.9218344205872497
