user_key,y,score,fold,threshold
76561198058410343,0,0.14947204291820526,7,0.9817423806220443
76561198193261128,0,0.004000809974968433,7,0.9817423806220443
76561198129914238,0,0.11256026476621628,7,0.9817423806220443
76561198025239002,0,0.010330365970730782,7,0.9817423806220443
76561198112052879,0,0.012999906204640865,7,0.9817423806220443
76561198426237696,0,0.007329203654080629,7,0.9817423806220443
76561199415303237,0,0.004317890852689743,7,0.9817423806220443
76561198082763404,0,0.019832896068692207,7,0.9817423806220443
76561198089008016,0,0.003403094131499529,7,0.9817423806220443
76561198799003810,0,0.003578315954655409,7,0.9817423806220443
76561199033789671,0,0.37493130564689636,7,0.9817423806220443
76561198181869473,0,0.11180710047483444,7,0.9817423806220443
76561198840095909,0,0.9538277387619019,7,0.9817423806220443
76561199587455933,0,0.8680449724197388,7,0.9817423806220443
76561198142395349,0,0.0038804379291832447,7,0.9817423806220443
76561198829238983,0,0.007615279871970415,7,0.9817423806220443
76561199206309950,0,0.1146574392914772,7,0.9817423806220443
76561199034236713,0,0.014603066258132458,7,0.9817423806220443
76561198047862806,1,0.6169531941413879,7,0.9817423806220443
76561198018814155,0,0.4931049346923828,7,0.9817423806220443
76561198188380115,0,0.9506362080574036,7,0.9817423806220443
76561198059821971,0,0.21290647983551025,7,0.9817423806220443
76561198056993661,0,0.26116466522216797,7,0.9817423806220443
76561198145435710,0,0.36307457089424133,7,0.9817423806220443
76561198138953608,0,0.30230793356895447,7,0.9817423806220443
76561198006141968,0,0.26115578413009644,7,0.9817423806220443
76561198005400161,0,0.24323348701000214,7,0.9817423806220443
76561199004320275,0,0.01853138767182827,7,0.9817423806220443
76561197990544521,0,0.004166788421571255,7,0.9817423806220443
76561198055203613,0,0.03335145488381386,7,0.9817423806220443
76561199115358513,0,0.0034959667827934027,7,0.9817423806220443
76561198082618646,0,0.007353772409260273,7,0.9817423806220443
76561199188119572,0,0.8890124559402466,7,0.9817423806220443
76561198193595294,0,0.021013297140598297,7,0.9817423806220443
76561198015987215,0,0.005950493738055229,7,0.9817423806220443
76561198899318054,0,0.47872674465179443,7,0.9817423806220443
76561198056496601,0,0.007525324355810881,7,0.9817423806220443
76561198819835251,0,0.6686840057373047,7,0.9817423806220443
76561199498599261,1,0.9934659600257874,7,0.9817423806220443
76561198827005905,1,0.9667381048202515,7,0.9817423806220443
76561198296175541,0,0.07714378088712692,7,0.9817423806220443
76561199407522417,0,0.01031455211341381,7,0.9817423806220443
76561198053534536,0,0.991171658039093,7,0.9817423806220443
76561199127547440,0,0.05126926302909851,7,0.9817423806220443
76561198398657486,0,0.011407680809497833,7,0.9817423806220443
76561198076389378,0,0.8678056597709656,7,0.9817423806220443
76561198206856397,0,0.1301102489233017,7,0.9817423806220443
76561199081202874,0,0.3418571352958679,7,0.9817423806220443
76561199089380723,0,0.12683622539043427,7,0.9817423806220443
76561199417061561,0,0.08201725780963898,7,0.9817423806220443
76561198813733007,0,0.022007687017321587,7,0.9817423806220443
76561198194233650,0,0.0038593136705458164,7,0.9817423806220443
76561198113987965,0,0.23915374279022217,7,0.9817423806220443
76561197964734519,0,0.10810133069753647,7,0.9817423806220443
76561198401591067,0,0.04728076606988907,7,0.9817423806220443
76561199173591746,0,0.00959090981632471,7,0.9817423806220443
76561198238709722,0,0.08195002377033234,7,0.9817423806220443
76561198369824106,0,0.905970573425293,7,0.9817423806220443
76561199054927101,0,0.012625134550035,7,0.9817423806220443
76561199114189685,0,0.015430666506290436,7,0.9817423806220443
76561198334510086,0,0.0038966655265539885,7,0.9817423806220443
76561198020627065,0,0.003403094131499529,7,0.9817423806220443
76561199441889543,0,0.9291056990623474,7,0.9817423806220443
76561199653270182,0,0.0781811997294426,7,0.9817423806220443
76561198010301723,0,0.21039573848247528,7,0.9817423806220443
76561199374353868,0,0.014002875424921513,7,0.9817423806220443
76561198019978835,0,0.094927579164505,7,0.9817423806220443
76561198282807920,0,0.12609750032424927,7,0.9817423806220443
76561198327147502,0,0.3275745213031769,7,0.9817423806220443
76561198874494674,0,0.004358434118330479,7,0.9817423806220443
76561198296633139,0,0.7642371654510498,7,0.9817423806220443
76561199429197930,0,0.005676912609487772,7,0.9817423806220443
76561198129607888,0,0.09692835062742233,7,0.9817423806220443
76561199056050894,0,0.00867176242172718,7,0.9817423806220443
76561198044356510,0,0.12010087072849274,7,0.9817423806220443
76561199010833622,0,0.3018716275691986,7,0.9817423806220443
76561199588582939,0,0.003638366237282753,7,0.9817423806220443
76561199064875034,0,0.003403094131499529,7,0.9817423806220443
76561199785729196,0,0.003819929901510477,7,0.9817423806220443
76561199538071166,0,0.0034953190479427576,7,0.9817423806220443
76561198998729066,0,0.013647127896547318,7,0.9817423806220443
76561199247728292,0,0.009852195158600807,7,0.9817423806220443
76561198157505364,0,0.0033728727139532566,7,0.9817423806220443
76561198395072437,0,0.019258512184023857,7,0.9817423806220443
76561199204630098,0,0.026131246238946915,7,0.9817423806220443
76561199128633562,0,0.017774321138858795,7,0.9817423806220443
76561199163989168,0,0.01751989684998989,7,0.9817423806220443
76561199248582657,0,0.48712632060050964,7,0.9817423806220443
76561198355388934,0,0.003578315954655409,7,0.9817423806220443
76561199220710964,0,0.006971960887312889,7,0.9817423806220443
76561198298387880,0,0.008128944784402847,7,0.9817423806220443
76561199795788428,0,0.014494198374450207,7,0.9817423806220443
76561198190550554,0,0.0037193382158875465,7,0.9817423806220443
76561198014594167,0,0.031068598851561546,7,0.9817423806220443
76561199094974578,0,0.013097785413265228,7,0.9817423806220443
76561199124318496,0,0.043096836656332016,7,0.9817423806220443
76561198255621866,0,0.013295057229697704,7,0.9817423806220443
76561199086658295,0,0.9924153685569763,7,0.9817423806220443
76561199262540365,0,0.0037099572364240885,7,0.9817423806220443
76561198398593066,0,0.08511911332607269,7,0.9817423806220443
76561198089161393,0,0.022135021165013313,7,0.9817423806220443
76561199480843438,0,0.12014234811067581,7,0.9817423806220443
76561199133812633,0,0.24346300959587097,7,0.9817423806220443
76561198134620455,0,0.006448053754866123,7,0.9817423806220443
76561197975268809,0,0.15753856301307678,7,0.9817423806220443
76561198344336171,0,0.007625312078744173,7,0.9817423806220443
76561198249412298,0,0.005222641862928867,7,0.9817423806220443
76561197999734467,0,0.8150617480278015,7,0.9817423806220443
76561198290951476,0,0.010794618166983128,7,0.9817423806220443
76561199055190912,0,0.5596627593040466,7,0.9817423806220443
76561198168172435,0,0.17650482058525085,7,0.9817423806220443
76561199092679891,0,0.07531674951314926,7,0.9817423806220443
76561199372218140,0,0.1871079057455063,7,0.9817423806220443
76561198377080751,0,0.4319102466106415,7,0.9817423806220443
76561197991267563,0,0.28287020325660706,7,0.9817423806220443
76561199069663281,0,0.13088451325893402,7,0.9817423806220443
76561199100762738,0,0.005256008356809616,7,0.9817423806220443
76561198403731998,0,0.05047999322414398,7,0.9817423806220443
76561198823604711,0,0.12652847170829773,7,0.9817423806220443
76561199106327640,0,0.05961274728178978,7,0.9817423806220443
76561199170513906,0,0.3854241967201233,7,0.9817423806220443
76561198064978218,0,0.0042432090267539024,7,0.9817423806220443
76561198030640387,0,0.017295824363827705,7,0.9817423806220443
76561198797615639,0,0.004556083586066961,7,0.9817423806220443
76561198050327972,0,0.735897421836853,7,0.9817423806220443
76561198219827788,0,0.006661348044872284,7,0.9817423806220443
76561199051103095,0,0.0034953190479427576,7,0.9817423806220443
76561197977124371,0,0.2992074191570282,7,0.9817423806220443
76561198994521638,0,0.009979941882193089,7,0.9817423806220443
76561198043288259,0,0.23003874719142914,7,0.9817423806220443
76561198940669080,0,0.15785345435142517,7,0.9817423806220443
76561199051859047,0,0.1787804514169693,7,0.9817423806220443
76561199614465647,0,0.28236550092697144,7,0.9817423806220443
76561198849328955,0,0.129389688372612,7,0.9817423806220443
76561198007074886,0,0.005769145209342241,7,0.9817423806220443
76561198010686584,0,0.00894847046583891,7,0.9817423806220443
76561199093423219,0,0.8224540948867798,7,0.9817423806220443
76561198175555687,0,0.019810408353805542,7,0.9817423806220443
76561198063312114,0,0.004010007716715336,7,0.9817423806220443
76561199208219491,0,0.010742507874965668,7,0.9817423806220443
76561198801464799,0,0.006986637599766254,7,0.9817423806220443
76561198866169139,0,0.007198433857411146,7,0.9817423806220443
76561199106813827,0,0.03684613108634949,7,0.9817423806220443
76561198040977625,0,0.016143683344125748,7,0.9817423806220443
76561198867718378,0,0.2565312087535858,7,0.9817423806220443
76561198075244880,0,0.004777842666953802,7,0.9817423806220443
76561198104338171,0,0.02576923742890358,7,0.9817423806220443
76561199220550485,0,0.0050455122254788876,7,0.9817423806220443
76561198053966669,0,0.004559449385851622,7,0.9817423806220443
76561198403691428,0,0.6268230676651001,7,0.9817423806220443
76561197960317515,0,0.05856037512421608,7,0.9817423806220443
76561199119840566,0,0.06001345440745354,7,0.9817423806220443
76561199129032179,0,0.11800704896450043,7,0.9817423806220443
76561198449897659,0,0.005360598210245371,7,0.9817423806220443
76561198795912225,0,0.022781893610954285,7,0.9817423806220443
76561198853291801,0,0.0051223221234977245,7,0.9817423806220443
76561198104783806,0,0.014596699737012386,7,0.9817423806220443
76561199682988704,0,0.030899906530976295,7,0.9817423806220443
76561199171905335,0,0.17230865359306335,7,0.9817423806220443
76561199467808483,0,0.2130139172077179,7,0.9817423806220443
76561199073161641,0,0.16396498680114746,7,0.9817423806220443
76561198362362393,0,0.10872694104909897,7,0.9817423806220443
76561199093649485,0,0.8431082963943481,7,0.9817423806220443
76561198045921193,0,0.033294253051280975,7,0.9817423806220443
76561198261296966,0,0.6482334733009338,7,0.9817423806220443
76561198257273505,0,0.15328390896320343,7,0.9817423806220443
76561199645812723,0,0.011243506334722042,7,0.9817423806220443
76561199122338949,0,0.04252668097615242,7,0.9817423806220443
76561198089581058,0,0.3599008023738861,7,0.9817423806220443
76561198355969360,0,0.2344522923231125,7,0.9817423806220443
76561198985501842,0,0.003578315954655409,7,0.9817423806220443
76561198043204401,0,0.9699094295501709,7,0.9817423806220443
76561198067025997,0,0.003880128264427185,7,0.9817423806220443
76561198832218563,0,0.017607416957616806,7,0.9817423806220443
76561198078802460,0,0.004167047329246998,7,0.9817423806220443
76561198082089666,0,0.02974880486726761,7,0.9817423806220443
76561197970422701,0,0.12361408025026321,7,0.9817423806220443
76561198380451626,0,0.01344095915555954,7,0.9817423806220443
76561198274954037,0,0.0070774913765490055,7,0.9817423806220443
76561198040123076,0,0.01513364166021347,7,0.9817423806220443
76561198419359337,0,0.34954634308815,7,0.9817423806220443
76561198113043050,0,0.017978891730308533,7,0.9817423806220443
76561198333506872,0,0.009239304810762405,7,0.9817423806220443
76561198424223377,0,0.020753251388669014,7,0.9817423806220443
76561198058732204,0,0.055525392293930054,7,0.9817423806220443
76561199193606004,0,0.008994136936962605,7,0.9817423806220443
76561198027308763,0,0.024794582277536392,7,0.9817423806220443
76561197983249389,0,0.0756073147058487,7,0.9817423806220443
76561198125349658,0,0.016331929713487625,7,0.9817423806220443
76561198850906345,0,0.06324204802513123,7,0.9817423806220443
76561198312927711,0,0.004220062401145697,7,0.9817423806220443
76561198862143607,0,0.040835700929164886,7,0.9817423806220443
76561198072083578,0,0.006662347819656134,7,0.9817423806220443
76561198122164550,0,0.020745791494846344,7,0.9817423806220443
76561199202506982,0,0.00645985035225749,7,0.9817423806220443
76561198871676863,0,0.03692426532506943,7,0.9817423806220443
76561198009724699,0,0.020711101591587067,7,0.9817423806220443
76561197993819595,0,0.1572844386100769,7,0.9817423806220443
76561198411635152,0,0.2476152926683426,7,0.9817423806220443
76561198038998660,0,0.5210537910461426,7,0.9817423806220443
76561198952287885,0,0.00674408208578825,7,0.9817423806220443
76561198388231500,0,0.004799471702426672,7,0.9817423806220443
76561198395800541,0,0.010623201727867126,7,0.9817423806220443
76561198294335212,0,0.006650256924331188,7,0.9817423806220443
76561198128913636,0,0.03065066784620285,7,0.9817423806220443
76561198069664283,0,0.885772168636322,7,0.9817423806220443
76561199115172160,0,0.04505382105708122,7,0.9817423806220443
76561199552273732,0,0.44777944684028625,7,0.9817423806220443
76561198288030272,1,0.975888192653656,7,0.9817423806220443
76561199229591660,0,0.003403094131499529,7,0.9817423806220443
76561199364960419,0,0.008753866888582706,7,0.9817423806220443
76561199140389766,0,0.0033091967925429344,7,0.9817423806220443
76561199567380151,0,0.02868974395096302,7,0.9817423806220443
76561199676420460,0,0.01069633662700653,7,0.9817423806220443
76561198098005285,0,0.005464794579893351,7,0.9817423806220443
76561197985057917,0,0.011925041675567627,7,0.9817423806220443
76561198879015884,0,0.9724345207214355,7,0.9817423806220443
76561199205108536,0,0.9571900963783264,7,0.9817423806220443
76561198251999486,0,0.017814116552472115,7,0.9817423806220443
76561198892940558,0,0.20424745976924896,7,0.9817423806220443
76561198114598880,0,0.34558403491973877,7,0.9817423806220443
76561198045507373,0,0.01766710728406906,7,0.9817423806220443
76561198833362565,0,0.06051129102706909,7,0.9817423806220443
76561197977860052,0,0.008978838101029396,7,0.9817423806220443
76561198084802876,0,0.04128042235970497,7,0.9817423806220443
76561198198906818,0,0.00331677938811481,7,0.9817423806220443
76561198007730203,0,0.4181811809539795,7,0.9817423806220443
76561198041197952,0,0.8572005033493042,7,0.9817423806220443
76561198429306338,0,0.01207132637500763,7,0.9817423806220443
76561198028678317,0,0.007603890262544155,7,0.9817423806220443
76561198410933215,0,0.9816008806228638,7,0.9817423806220443
76561198037834203,0,0.07269416004419327,7,0.9817423806220443
76561198209169684,0,0.012644377537071705,7,0.9817423806220443
76561197962631316,0,0.34833863377571106,7,0.9817423806220443
76561198121967216,0,0.08662497252225876,7,0.9817423806220443
76561198045394607,0,0.2407785952091217,7,0.9817423806220443
76561198108016875,0,0.36274611949920654,7,0.9817423806220443
76561198048865860,0,0.5726056694984436,7,0.9817423806220443
76561198955014575,0,0.013537382706999779,7,0.9817423806220443
76561198030723625,0,0.5301712155342102,7,0.9817423806220443
76561198272752836,0,0.07463371008634567,7,0.9817423806220443
76561199037145655,0,0.21261292695999146,7,0.9817423806220443
76561198080895898,0,0.2930992543697357,7,0.9817423806220443
76561199049363715,1,0.99332594871521,7,0.9817423806220443
76561198098066907,0,0.004664394538849592,7,0.9817423806220443
76561199221839342,0,0.18335285782814026,7,0.9817423806220443
76561199086851806,0,0.01638169027864933,7,0.9817423806220443
76561198215890752,0,0.024951985105872154,7,0.9817423806220443
76561199597595677,0,0.010123595595359802,7,0.9817423806220443
76561198058392999,0,0.18488213419914246,7,0.9817423806220443
76561199784266462,0,0.005876924376934767,7,0.9817423806220443
76561198276481334,0,0.09803970903158188,7,0.9817423806220443
76561198994881734,0,0.27619338035583496,7,0.9817423806220443
76561199041838652,0,0.012346714735031128,7,0.9817423806220443
76561198038398025,0,0.06806368380784988,7,0.9817423806220443
76561198035089223,0,0.017610128968954086,7,0.9817423806220443
76561198359641845,0,0.007233366370201111,7,0.9817423806220443
76561198079071507,0,0.0506889782845974,7,0.9817423806220443
76561198094043373,0,0.045810237526893616,7,0.9817423806220443
76561198990408173,0,0.021226949989795685,7,0.9817423806220443
76561198068959304,0,0.003441502107307315,7,0.9817423806220443
76561199059802970,0,0.5463058352470398,7,0.9817423806220443
76561199215557980,0,0.23916170001029968,7,0.9817423806220443
76561198159155946,1,0.9936508536338806,7,0.9817423806220443
76561199241871698,1,0.889946460723877,7,0.9817423806220443
76561198869895425,1,0.9934642910957336,7,0.9817423806220443
76561198125343405,0,0.06919033825397491,7,0.9817423806220443
76561199258104546,0,0.0056038787588477135,7,0.9817423806220443
76561198327106644,0,0.17280955612659454,7,0.9817423806220443
76561199121898145,0,0.01121403370052576,7,0.9817423806220443
76561198100738094,0,0.259831964969635,7,0.9817423806220443
76561198006936169,0,0.0177166610956192,7,0.9817423806220443
76561198365742087,0,0.0033389406744390726,7,0.9817423806220443
76561199144216529,0,0.007625036872923374,7,0.9817423806220443
76561198240535374,0,0.04443930462002754,7,0.9817423806220443
76561198033415709,0,0.017426906153559685,7,0.9817423806220443
76561199112872283,0,0.008205322548747063,7,0.9817423806220443
76561198963164959,0,0.991765558719635,7,0.9817423806220443
76561197966344283,0,0.6657282114028931,7,0.9817423806220443
76561199446132769,0,0.003550212597474456,7,0.9817423806220443
76561199734226225,0,0.020897559821605682,7,0.9817423806220443
76561198291421694,0,0.08010316640138626,7,0.9817423806220443
76561198419117196,0,0.018200935795903206,7,0.9817423806220443
76561198157484644,0,0.006085050292313099,7,0.9817423806220443
76561198963095556,0,0.003947974648326635,7,0.9817423806220443
76561198387998266,1,0.0695435181260109,7,0.9817423806220443
76561198001072096,0,0.009168700315058231,7,0.9817423806220443
76561199121043541,0,0.4318263828754425,7,0.9817423806220443
76561198443959610,0,0.03969744220376015,7,0.9817423806220443
76561198151150449,0,0.43039900064468384,7,0.9817423806220443
76561198824029415,0,0.0040815058164298534,7,0.9817423806220443
76561198958234421,0,0.01129173580557108,7,0.9817423806220443
76561198389155701,0,0.014300568960607052,7,0.9817423806220443
76561197972060087,0,0.007658444810658693,7,0.9817423806220443
76561197976992907,0,0.024792684242129326,7,0.9817423806220443
76561198042005779,0,0.030293840914964676,7,0.9817423806220443
76561199102343821,0,0.03399936854839325,7,0.9817423806220443
76561198326468576,0,0.5178341269493103,7,0.9817423806220443
76561199086519191,0,0.04289230331778526,7,0.9817423806220443
76561198171293398,0,0.0035565404687076807,7,0.9817423806220443
76561198354671081,0,0.008408166468143463,7,0.9817423806220443
76561197971113004,0,0.007235783617943525,7,0.9817423806220443
76561199543400577,0,0.00993430893868208,7,0.9817423806220443
76561199758694336,0,0.016566092148423195,7,0.9817423806220443
76561198052566523,0,0.017792554572224617,7,0.9817423806220443
76561197993740359,0,0.6036153435707092,7,0.9817423806220443
76561198970636191,0,0.006902655120939016,7,0.9817423806220443
76561198115514428,0,0.6616868376731873,7,0.9817423806220443
76561199198119261,0,0.9745380282402039,7,0.9817423806220443
76561198057633910,0,0.05594853311777115,7,0.9817423806220443
76561199455619878,0,0.0037080347537994385,7,0.9817423806220443
76561199101653771,0,0.9875344038009644,7,0.9817423806220443
76561199026273921,0,0.009117258712649345,7,0.9817423806220443
76561198116105274,0,0.2495899349451065,7,0.9817423806220443
76561198845047977,0,0.003403094131499529,7,0.9817423806220443
76561197991229917,0,0.06494332104921341,7,0.9817423806220443
76561199084260547,0,0.05783665552735329,7,0.9817423806220443
76561198385393808,0,0.007780720945447683,7,0.9817423806220443
76561199047606420,0,0.11997945606708527,7,0.9817423806220443
76561198398530481,0,0.008541397750377655,7,0.9817423806220443
76561198084823970,0,0.010042807087302208,7,0.9817423806220443
76561198988766357,0,0.005570751614868641,7,0.9817423806220443
76561198049687473,0,0.4132421612739563,7,0.9817423806220443
76561198207780223,0,0.0464530810713768,7,0.9817423806220443
76561198176735119,0,0.00883289985358715,7,0.9817423806220443
76561198341720589,0,0.0035746388603001833,7,0.9817423806220443
76561198086082612,0,0.2825615108013153,7,0.9817423806220443
76561198145413684,0,0.11334163695573807,7,0.9817423806220443
76561197997938550,0,0.5439819693565369,7,0.9817423806220443
76561199253102034,0,0.009890791028738022,7,0.9817423806220443
76561198087952288,0,0.005898881237953901,7,0.9817423806220443
76561197971240794,0,0.01059140544384718,7,0.9817423806220443
76561199454560582,0,0.009102852083742619,7,0.9817423806220443
76561198035208263,0,0.4017454981803894,7,0.9817423806220443
76561198854274658,1,0.12667976319789886,7,0.9817423806220443
76561199221562737,0,0.05301249772310257,7,0.9817423806220443
76561198059741860,0,0.10850149393081665,7,0.9817423806220443
76561198141871806,0,0.006619693711400032,7,0.9817423806220443
76561199105958678,0,0.26390722393989563,7,0.9817423806220443
76561199060820576,0,0.29997357726097107,7,0.9817423806220443
76561198371219012,0,0.005958167836070061,7,0.9817423806220443
76561198811611777,0,0.9918795228004456,7,0.9817423806220443
76561198092375949,0,0.01283400971442461,7,0.9817423806220443
76561197982717295,0,0.1732202172279358,7,0.9817423806220443
76561198044652905,0,0.01329629123210907,7,0.9817423806220443
76561199199607831,0,0.00408721761777997,7,0.9817423806220443
76561198814522954,0,0.9310795664787292,7,0.9817423806220443
76561199227563382,0,0.07811515033245087,7,0.9817423806220443
76561198339856500,0,0.05271321162581444,7,0.9817423806220443
76561198230084568,0,0.03488792106509209,7,0.9817423806220443
76561199044140300,0,0.24642373621463776,7,0.9817423806220443
76561198188119389,0,0.5714656710624695,7,0.9817423806220443
76561197998531003,0,0.018024573102593422,7,0.9817423806220443
76561198072917572,0,0.004168739542365074,7,0.9817423806220443
76561198411775378,0,0.006830673664808273,7,0.9817423806220443
76561198158062920,0,0.014244726859033108,7,0.9817423806220443
76561198280342470,0,0.006902655120939016,7,0.9817423806220443
76561199066871668,1,0.9909438490867615,7,0.9817423806220443
76561198047451841,0,0.01150780264288187,7,0.9817423806220443
76561199229978504,0,0.013740899972617626,7,0.9817423806220443
76561199101689386,0,0.03702278435230255,7,0.9817423806220443
76561198379691756,0,0.005018030293285847,7,0.9817423806220443
76561198800664249,0,0.05119979381561279,7,0.9817423806220443
76561198327378815,0,0.003441502107307315,7,0.9817423806220443
76561198979145524,1,0.9902640581130981,7,0.9817423806220443
76561198054625779,0,0.046213988214731216,7,0.9817423806220443
76561198803998670,0,0.007407746277749538,7,0.9817423806220443
76561199014093604,0,0.0036510175559669733,7,0.9817423806220443
76561197990113610,0,0.0323590487241745,7,0.9817423806220443
76561198144353419,0,0.02869817614555359,7,0.9817423806220443
76561199486747117,0,0.004076691810041666,7,0.9817423806220443
76561198807808370,0,0.0033857780508697033,7,0.9817423806220443
76561198052369311,0,0.01315385103225708,7,0.9817423806220443
76561198301562102,0,0.013520721346139908,7,0.9817423806220443
76561198065393880,0,0.5143792033195496,7,0.9817423806220443
76561199053049684,0,0.003578315954655409,7,0.9817423806220443
76561199002513024,0,0.03518317639827728,7,0.9817423806220443
76561198185553810,0,0.0033347539138048887,7,0.9817423806220443
76561198925313717,0,0.0067273215390741825,7,0.9817423806220443
76561199094010225,0,0.9137710928916931,7,0.9817423806220443
76561199488942486,0,0.36609798669815063,7,0.9817423806220443
76561199585619210,0,0.015190818347036839,7,0.9817423806220443
76561198121049220,0,0.02311432734131813,7,0.9817423806220443
76561199001095037,0,0.004581619519740343,7,0.9817423806220443
76561198166589909,0,0.0317208357155323,7,0.9817423806220443
76561198840784947,0,0.01179824024438858,7,0.9817423806220443
76561198017125226,0,0.021000415086746216,7,0.9817423806220443
76561198248884818,0,0.010732964612543583,7,0.9817423806220443
76561199095333708,0,0.06567587703466415,7,0.9817423806220443
76561198034424397,0,0.005921265576034784,7,0.9817423806220443
76561198142137690,0,0.012587864883244038,7,0.9817423806220443
76561199569877484,0,0.026961393654346466,7,0.9817423806220443
76561199249655665,0,0.06200612336397171,7,0.9817423806220443
76561199034118828,0,0.0696469247341156,7,0.9817423806220443
76561198321432343,0,0.36044201254844666,7,0.9817423806220443
76561198031883204,0,0.009376725181937218,7,0.9817423806220443
76561198021531365,0,0.013148418627679348,7,0.9817423806220443
76561199091978076,0,0.021996544674038887,7,0.9817423806220443
76561198453627066,0,0.010385849513113499,7,0.9817423806220443
76561199123797113,0,0.003550212597474456,7,0.9817423806220443
76561198061258091,0,0.06693164259195328,7,0.9817423806220443
76561198416854495,0,0.007577230222523212,7,0.9817423806220443
76561198103406984,0,0.010094036348164082,7,0.9817423806220443
76561198089213040,0,0.0037806774489581585,7,0.9817423806220443
76561198838055709,1,0.9905266761779785,7,0.9817423806220443
76561198279963842,0,0.8551667928695679,7,0.9817423806220443
76561199051933497,0,0.008681654930114746,7,0.9817423806220443
76561197992833282,0,0.09414941072463989,7,0.9817423806220443
76561198119542931,0,0.6013591289520264,7,0.9817423806220443
76561198827092234,0,0.9280393719673157,7,0.9817423806220443
76561198047534731,0,0.0322529561817646,7,0.9817423806220443
76561198103528338,0,0.9866899251937866,7,0.9817423806220443
76561198086363986,0,0.09601319581270218,7,0.9817423806220443
76561198125191970,0,0.014662855304777622,7,0.9817423806220443
76561198958867036,0,0.9318272471427917,7,0.9817423806220443
76561198156965709,0,0.02149817906320095,7,0.9817423806220443
76561198000964497,0,0.943565309047699,7,0.9817423806220443
76561198401844034,0,0.9197250604629517,7,0.9817423806220443
76561199035860003,0,0.19137237966060638,7,0.9817423806220443
76561198262143394,0,0.020454786717891693,7,0.9817423806220443
76561199228478274,0,0.051107700914144516,7,0.9817423806220443
76561198024451148,0,0.5874448418617249,7,0.9817423806220443
76561198144484606,0,0.8821735978126526,7,0.9817423806220443
76561198264848266,0,0.005367650184780359,7,0.9817423806220443
76561197975053870,0,0.1672789603471756,7,0.9817423806220443
76561198072250012,0,0.420214980840683,7,0.9817423806220443
76561199002762388,0,0.6577710509300232,7,0.9817423806220443
76561198026498773,0,0.3474990427494049,7,0.9817423806220443
76561199427198952,0,0.007922627963125706,7,0.9817423806220443
76561199559548131,0,0.9777383804321289,7,0.9817423806220443
76561199130829869,0,0.0096952635794878,7,0.9817423806220443
76561197970684469,0,0.5430290699005127,7,0.9817423806220443
76561198988992402,0,0.003921390976756811,7,0.9817423806220443
76561199169588668,0,0.014289017766714096,7,0.9817423806220443
76561198274079197,1,0.9688240885734558,7,0.9817423806220443
76561199044709331,0,0.3513737916946411,7,0.9817423806220443
76561197995548272,0,0.009607510641217232,7,0.9817423806220443
76561198364257628,0,0.3160998523235321,7,0.9817423806220443
76561198007344131,0,0.004083950072526932,7,0.9817423806220443
76561198388364769,0,0.052612628787755966,7,0.9817423806220443
76561198036761958,0,0.11551731824874878,7,0.9817423806220443
76561198144404332,0,0.22231410443782806,7,0.9817423806220443
76561197963433455,0,0.029536047950387,7,0.9817423806220443
76561198195249883,0,0.5308516621589661,7,0.9817423806220443
76561198072640508,0,0.013233938254415989,7,0.9817423806220443
76561198382208602,0,0.02903231605887413,7,0.9817423806220443
76561198034896376,0,0.009115975350141525,7,0.9817423806220443
76561198181814927,0,0.007126892451196909,7,0.9817423806220443
76561198363471619,0,0.003064727643504739,7,0.9817423806220443
76561198021446360,0,0.028269676491618156,7,0.9817423806220443
76561199068612759,1,0.9821719527244568,7,0.9817423806220443
76561198428930272,0,0.5846622586250305,7,0.9817423806220443
76561198009231312,0,0.1460561752319336,7,0.9817423806220443
76561198091314647,0,0.01896614581346512,7,0.9817423806220443
76561198019290460,0,0.009500782936811447,7,0.9817423806220443
76561198798051210,0,0.04546282812952995,7,0.9817423806220443
76561199229399710,0,0.3690766990184784,7,0.9817423806220443
76561199079111523,0,0.12050552666187286,7,0.9817423806220443
76561199344183115,0,0.06194455921649933,7,0.9817423806220443
76561199497622433,0,0.003298190189525485,7,0.9817423806220443
76561199437816915,0,0.7073626518249512,7,0.9817423806220443
76561199454389269,0,0.9839206337928772,7,0.9817423806220443
76561199496074793,0,0.20659798383712769,7,0.9817423806220443
76561198165255055,0,0.9582949280738831,7,0.9817423806220443
76561199517352151,0,0.014242113567888737,7,0.9817423806220443
76561198022870807,0,0.02164103090763092,7,0.9817423806220443
76561198042305851,0,0.24386103451251984,7,0.9817423806220443
76561198877881473,0,0.006695184390991926,7,0.9817423806220443
76561198813399974,0,0.9852256178855896,7,0.9817423806220443
76561197976948466,0,0.37768372893333435,7,0.9817423806220443
76561198120699215,0,0.04120749980211258,7,0.9817423806220443
76561199144571681,0,0.01904495619237423,7,0.9817423806220443
76561199198866287,0,0.0033874802757054567,7,0.9817423806220443
76561198272046941,0,0.006124485284090042,7,0.9817423806220443
76561199369509797,0,0.014758370816707611,7,0.9817423806220443
76561199216384244,1,0.9937121868133545,7,0.9817423806220443
76561198166110564,0,0.13064469397068024,7,0.9817423806220443
76561198314590551,0,0.0037280365359038115,7,0.9817423806220443
76561198266924437,0,0.5553421974182129,7,0.9817423806220443
76561198115799900,0,0.0048829494044184685,7,0.9817423806220443
76561199202000463,0,0.004556083586066961,7,0.9817423806220443
