user_key,y,score,fold,threshold
76561199102763835,0,0.40067821741104126,2,0.9741059319757335
76561198029756031,0,0.07456884533166885,2,0.9741059319757335
76561198803346946,1,0.9863733053207397,2,0.9741059319757335
76561199438420261,0,0.0069068134762346745,2,0.9741059319757335
76561198250999432,0,0.09356474876403809,2,0.9741059319757335
76561199070467398,0,0.012806924991309643,2,0.9741059319757335
76561199014225965,0,0.011008171364665031,2,0.9741059319757335
76561198078690821,0,0.988535463809967,2,0.9741059319757335
76561198111924698,0,0.6258956789970398,2,0.9741059319757335
76561199482368184,0,0.6833622455596924,2,0.9741059319757335
76561198880955501,1,0.9840062260627747,2,0.9741059319757335
76561198445425281,0,0.005522959865629673,2,0.9741059319757335
76561199119042106,0,0.028933027759194374,2,0.9741059319757335
76561199004541708,0,0.005679311230778694,2,0.9741059319757335
76561199225528520,0,0.013800243847072124,2,0.9741059319757335
76561198021296877,0,0.009142338298261166,2,0.9741059319757335
76561198021017638,1,0.9690166711807251,2,0.9741059319757335
76561198967011254,0,0.0048627909272909164,2,0.9741059319757335
76561199070419517,0,0.009504538960754871,2,0.9741059319757335
76561198078148980,0,0.005794510245323181,2,0.9741059319757335
76561199201534221,0,0.004988277796655893,2,0.9741059319757335
76561198196169290,0,0.006056956481188536,2,0.9741059319757335
76561199013473133,0,0.004956301301717758,2,0.9741059319757335
76561198015724938,0,0.006001973990350962,2,0.9741059319757335
76561198065379616,0,0.005381404422223568,2,0.9741059319757335
76561198059581926,0,0.005098579917103052,2,0.9741059319757335
76561199132519295,0,0.004250314552336931,2,0.9741059319757335
76561198186865159,0,0.0041565909050405025,2,0.9741059319757335
76561198806984431,0,0.004799239803105593,2,0.9741059319757335
76561198165102457,0,0.029684968292713165,2,0.9741059319757335
76561198067564457,0,0.004250823054462671,2,0.9741059319757335
76561198153055910,0,0.04751221463084221,2,0.9741059319757335
76561198419319461,0,0.006541030947118998,2,0.9741059319757335
76561198079889218,0,0.005222146399319172,2,0.9741059319757335
76561198299760401,0,0.004421485587954521,2,0.9741059319757335
76561198151547878,0,0.9622948169708252,2,0.9741059319757335
76561199239138052,0,0.00614121975377202,2,0.9741059319757335
76561198067114662,0,0.004638688173145056,2,0.9741059319757335
76561199112440906,0,0.21622112393379211,2,0.9741059319757335
76561199042797174,0,0.004355422221124172,2,0.9741059319757335
76561199172976890,0,0.006652534939348698,2,0.9741059319757335
76561199080129660,0,0.004917762242257595,2,0.9741059319757335
76561198179949757,0,0.005500839091837406,2,0.9741059319757335
76561198151039686,0,0.004167577717453241,2,0.9741059319757335
76561198041438018,0,0.00571261253207922,2,0.9741059319757335
76561198059923365,0,0.004191109910607338,2,0.9741059319757335
76561198129266347,0,0.004274515435099602,2,0.9741059319757335
76561199230615912,0,0.007304938975721598,2,0.9741059319757335
76561198797505285,0,0.004821020644158125,2,0.9741059319757335
76561198155322199,0,0.004125706385821104,2,0.9741059319757335
76561199226831912,0,0.004575579892843962,2,0.9741059319757335
76561199081065505,0,0.006396534387022257,2,0.9741059319757335
76561198082597012,0,0.0041094277985394,2,0.9741059319757335
76561198113883054,0,0.004220591392368078,2,0.9741059319757335
76561198025970578,1,0.9926366806030273,2,0.9741059319757335
76561198127991265,0,0.0036172245163470507,2,0.9741059319757335
76561198375855354,0,0.22478733956813812,2,0.9741059319757335
76561197974971599,0,0.23940086364746094,2,0.9741059319757335
76561198098903582,0,0.012369832955300808,2,0.9741059319757335
76561198022219768,0,0.9771360158920288,2,0.9741059319757335
76561197969806551,0,0.0121048204600811,2,0.9741059319757335
76561199173765439,0,0.9326626062393188,2,0.9741059319757335
76561197996816347,1,0.9915794134140015,2,0.9741059319757335
76561198313469282,0,0.021442944183945656,2,0.9741059319757335
76561198251097142,0,0.0630263090133667,2,0.9741059319757335
76561199161778560,0,0.4427169859409332,2,0.9741059319757335
76561198048974096,1,0.9668220281600952,2,0.9741059319757335
76561198035156628,0,0.11072016507387161,2,0.9741059319757335
76561198120567810,0,0.004536566324532032,2,0.9741059319757335
76561199240725354,0,0.011151794344186783,2,0.9741059319757335
76561199123216139,0,0.0069524310529232025,2,0.9741059319757335
76561199068269647,0,0.09300288558006287,2,0.9741059319757335
76561199485192706,0,0.007123465184122324,2,0.9741059319757335
76561198068917944,0,0.008015541359782219,2,0.9741059319757335
76561198106428021,0,0.00468778982758522,2,0.9741059319757335
76561198060452179,0,0.9690729975700378,2,0.9741059319757335
76561198941259442,0,0.008438720367848873,2,0.9741059319757335
76561198068557845,0,0.005723756738007069,2,0.9741059319757335
76561198184409961,0,0.6682360172271729,2,0.9741059319757335
76561198076468317,1,0.9928011894226074,2,0.9741059319757335
76561198140532754,0,0.004445306025445461,2,0.9741059319757335
76561198805774992,0,0.167719304561615,2,0.9741059319757335
76561198067270093,0,0.004026398062705994,2,0.9741059319757335
76561198148276844,0,0.22236835956573486,2,0.9741059319757335
76561198361358334,0,0.005399565678089857,2,0.9741059319757335
76561199044793230,0,0.79388028383255,2,0.9741059319757335
76561198396275322,0,0.0041352445259690285,2,0.9741059319757335
76561199112379749,0,0.014769455417990685,2,0.9741059319757335
76561198012127003,0,0.010327393189072609,2,0.9741059319757335
76561198152953899,0,0.6538142561912537,2,0.9741059319757335
76561199235741961,0,0.023028399795293808,2,0.9741059319757335
76561198812910200,0,0.29745110869407654,2,0.9741059319757335
76561199725419832,0,0.03522158041596413,2,0.9741059319757335
76561198402222652,0,0.08216764032840729,2,0.9741059319757335
76561198990971479,0,0.9763244390487671,2,0.9741059319757335
76561199147576064,0,0.013245887123048306,2,0.9741059319757335
76561198444987337,0,0.11487365514039993,2,0.9741059319757335
76561198839949821,0,0.21225428581237793,2,0.9741059319757335
76561199466046880,0,0.010631754994392395,2,0.9741059319757335
76561198147431149,0,0.9931326508522034,2,0.9741059319757335
76561197995822557,0,0.009635121561586857,2,0.9741059319757335
76561198070004403,0,0.028401143848896027,2,0.9741059319757335
76561199067644780,0,0.025073207914829254,2,0.9741059319757335
76561198044472553,0,0.027400851249694824,2,0.9741059319757335
76561198045309464,0,0.01083399262279272,2,0.9741059319757335
76561198182334254,0,0.011738138273358345,2,0.9741059319757335
76561198042760537,0,0.004985495004802942,2,0.9741059319757335
76561198041434771,0,0.009161732159554958,2,0.9741059319757335
76561199075199349,0,0.004404018633067608,2,0.9741059319757335
76561199492812848,0,0.005153903737664223,2,0.9741059319757335
76561198158253734,0,0.006001991685479879,2,0.9741059319757335
76561198843454176,0,0.004167577717453241,2,0.9741059319757335
76561198099016569,0,0.005534726660698652,2,0.9741059319757335
76561198044446409,0,0.05097629129886627,2,0.9741059319757335
76561198156964845,0,0.008018461056053638,2,0.9741059319757335
76561198072867353,0,0.0078095025382936,2,0.9741059319757335
76561199558140415,0,0.35448506474494934,2,0.9741059319757335
76561198811343521,1,0.979921817779541,2,0.9741059319757335
76561198016262420,0,0.03073868528008461,2,0.9741059319757335
76561199576550183,0,0.010098448023200035,2,0.9741059319757335
76561199092895500,0,0.015283646993339062,2,0.9741059319757335
76561198025102817,0,0.007334430702030659,2,0.9741059319757335
76561199176085467,0,0.46800097823143005,2,0.9741059319757335
76561198167086512,0,0.004622799344360828,2,0.9741059319757335
76561199158814886,0,0.005481546279042959,2,0.9741059319757335
76561198014184101,0,0.007184857036918402,2,0.9741059319757335
76561198319876107,0,0.0045782169327139854,2,0.9741059319757335
76561198080503355,0,0.005435716826468706,2,0.9741059319757335
76561198210178835,0,0.004408599808812141,2,0.9741059319757335
76561198052331918,0,0.02720748446881771,2,0.9741059319757335
76561198043904689,0,0.005455027800053358,2,0.9741059319757335
76561198011669791,0,0.024711165577173233,2,0.9741059319757335
76561197996389949,0,0.01483143400400877,2,0.9741059319757335
76561198146621868,0,0.009487065486609936,2,0.9741059319757335
76561198271313744,0,0.017651639878749847,2,0.9741059319757335
76561199070057917,0,0.7240954637527466,2,0.9741059319757335
76561198027142561,0,0.013215681537985802,2,0.9741059319757335
76561198082491974,0,0.004799239803105593,2,0.9741059319757335
76561198069015011,0,0.029355371370911598,2,0.9741059319757335
76561199044974967,0,0.016034502536058426,2,0.9741059319757335
76561198418724157,0,0.013191786594688892,2,0.9741059319757335
76561198009833369,0,0.004024920053780079,2,0.9741059319757335
76561198058185063,0,0.007694362197071314,2,0.9741059319757335
76561198883116263,0,0.008003313094377518,2,0.9741059319757335
76561199031646878,0,0.00893053226172924,2,0.9741059319757335
76561198125337749,0,0.01331334188580513,2,0.9741059319757335
76561198281518105,1,0.9876011610031128,2,0.9741059319757335
76561198279728474,0,0.006174428854137659,2,0.9741059319757335
76561197992552093,0,0.5970579385757446,2,0.9741059319757335
76561199231018594,0,0.004408599808812141,2,0.9741059319757335
76561198008500659,0,0.006617564242333174,2,0.9741059319757335
76561198217857671,0,0.08348250389099121,2,0.9741059319757335
76561199063071885,0,0.03315044939517975,2,0.9741059319757335
76561199244235938,0,0.007164566311985254,2,0.9741059319757335
76561199217553133,0,0.0042740036733448505,2,0.9741059319757335
76561198125458627,0,0.00533628836274147,2,0.9741059319757335
76561198357641353,0,0.1888754963874817,2,0.9741059319757335
76561198301685891,0,0.004342113621532917,2,0.9741059319757335
76561199072983904,0,0.006726578809320927,2,0.9741059319757335
76561198257109027,1,0.9901552200317383,2,0.9741059319757335
76561198110028833,0,0.056325800716876984,2,0.9741059319757335
76561198302076109,0,0.012113046832382679,2,0.9741059319757335
76561199647213541,0,0.004949909169226885,2,0.9741059319757335
76561198029941607,0,0.2083342969417572,2,0.9741059319757335
76561198045816785,0,0.004724031314253807,2,0.9741059319757335
76561198174526893,0,0.8546125292778015,2,0.9741059319757335
76561198050492036,0,0.006673446856439114,2,0.9741059319757335
76561197998074984,0,0.4373110830783844,2,0.9741059319757335
76561198073431111,0,0.030244942754507065,2,0.9741059319757335
76561198353469286,0,0.00977377314120531,2,0.9741059319757335
76561198380636292,0,0.004828596021980047,2,0.9741059319757335
76561198392940237,0,0.005799996200948954,2,0.9741059319757335
76561198022399572,0,0.01037159189581871,2,0.9741059319757335
76561198159345028,0,0.05214877054095268,2,0.9741059319757335
76561199122573728,1,0.9892479777336121,2,0.9741059319757335
76561198359818605,0,0.006750214379280806,2,0.9741059319757335
76561198325519172,0,0.9582186341285706,2,0.9741059319757335
76561199032788410,0,0.9542604684829712,2,0.9741059319757335
76561198089465250,0,0.07883404195308685,2,0.9741059319757335
76561199098974942,0,0.0061151920817792416,2,0.9741059319757335
76561199211142188,0,0.028944598510861397,2,0.9741059319757335
76561198412248433,0,0.005298315081745386,2,0.9741059319757335
76561199005393655,0,0.006355522200465202,2,0.9741059319757335
76561199062563761,0,0.9745669960975647,2,0.9741059319757335
76561198850578881,0,0.006235459353774786,2,0.9741059319757335
76561198040100142,0,0.006049669347703457,2,0.9741059319757335
76561198047672769,0,0.04559899494051933,2,0.9741059319757335
76561197992582867,0,0.04086039215326309,2,0.9741059319757335
76561198801554028,0,0.004652631469070911,2,0.9741059319757335
76561198078319771,0,0.01186648290604353,2,0.9741059319757335
76561198277060505,0,0.006226760800927877,2,0.9741059319757335
76561198873513500,0,0.759179949760437,2,0.9741059319757335
76561198053613894,0,0.04733295738697052,2,0.9741059319757335
76561198065465094,0,0.004473866894841194,2,0.9741059319757335
76561198422106043,1,0.18709547817707062,2,0.9741059319757335
76561199088802958,0,0.005114835686981678,2,0.9741059319757335
76561198257402443,0,0.04635241627693176,2,0.9741059319757335
76561198066626944,0,0.028716905042529106,2,0.9741059319757335
76561198040134375,0,0.004192522261291742,2,0.9741059319757335
76561198103311264,0,0.005163979716598988,2,0.9741059319757335
76561198024835911,0,0.016909727826714516,2,0.9741059319757335
76561198399957352,0,0.004432782530784607,2,0.9741059319757335
76561197995938258,0,0.010930052027106285,2,0.9741059319757335
76561199096340269,1,0.9905886650085449,2,0.9741059319757335
76561199171403503,0,0.007104271091520786,2,0.9741059319757335
76561198995545147,0,0.020472319796681404,2,0.9741059319757335
76561198847154668,0,0.05603759363293648,2,0.9741059319757335
76561198127237281,0,0.005411614663898945,2,0.9741059319757335
76561198186357769,0,0.4571968615055084,2,0.9741059319757335
76561198975764165,0,0.007408839650452137,2,0.9741059319757335
76561198061371870,0,0.004831260070204735,2,0.9741059319757335
76561199233973547,0,0.004408599808812141,2,0.9741059319757335
76561199088479935,0,0.005464276298880577,2,0.9741059319757335
76561198969249443,0,0.05242757499217987,2,0.9741059319757335
76561198976112660,0,0.006393482908606529,2,0.9741059319757335
76561198101764592,0,0.0044370475225150585,2,0.9741059319757335
76561197992605970,0,0.004078736528754234,2,0.9741059319757335
76561198068975006,0,0.4027325212955475,2,0.9741059319757335
76561198166323133,0,0.004944609012454748,2,0.9741059319757335
76561198098756982,0,0.006456080824136734,2,0.9741059319757335
76561198336822355,0,0.0046942466869950294,2,0.9741059319757335
76561199443270798,0,0.004269343335181475,2,0.9741059319757335
76561198302406677,0,0.004335431382060051,2,0.9741059319757335
76561198076289544,0,0.004408599808812141,2,0.9741059319757335
76561198046397826,0,0.0042680115438997746,2,0.9741059319757335
76561198164263797,0,0.004399091936647892,2,0.9741059319757335
76561198317436116,0,0.007997022941708565,2,0.9741059319757335
76561199232478164,0,0.004145617596805096,2,0.9741059319757335
76561198003123326,0,0.004882420878857374,2,0.9741059319757335
76561199236171194,0,0.004790229257196188,2,0.9741059319757335
76561199619708360,0,0.006149211898446083,2,0.9741059319757335
76561199473030261,0,0.004466927610337734,2,0.9741059319757335
76561199465547376,0,0.004448852967470884,2,0.9741059319757335
76561199014683956,0,0.005627129226922989,2,0.9741059319757335
76561198255873969,0,0.008237594738602638,2,0.9741059319757335
76561198041065376,0,0.00546599505469203,2,0.9741059319757335
76561198819908567,0,0.005381022114306688,2,0.9741059319757335
76561197996610226,1,0.05743057653307915,2,0.9741059319757335
76561198044410302,0,0.006520241033285856,2,0.9741059319757335
76561198060259599,0,0.01042944472283125,2,0.9741059319757335
76561198367304880,0,0.07523058354854584,2,0.9741059319757335
76561198004511850,0,0.004586656112223864,2,0.9741059319757335
76561198065604863,0,0.03501807153224945,2,0.9741059319757335
76561199465199465,0,0.7297309041023254,2,0.9741059319757335
76561198087357463,0,0.01386453490704298,2,0.9741059319757335
76561198086974031,0,0.20843443274497986,2,0.9741059319757335
76561198063283721,0,0.008190481923520565,2,0.9741059319757335
76561198832138799,0,0.8181436061859131,2,0.9741059319757335
76561198091743184,0,0.006826974451541901,2,0.9741059319757335
76561198015108606,0,0.25689712166786194,2,0.9741059319757335
76561198373099486,0,0.9799530506134033,2,0.9741059319757335
76561198123009123,1,0.6774405241012573,2,0.9741059319757335
76561198871180196,0,0.008895950391888618,2,0.9741059319757335
76561199011524258,0,0.9628354907035828,2,0.9741059319757335
76561198863767801,0,0.012766704894602299,2,0.9741059319757335
76561199478638168,0,0.014758140780031681,2,0.9741059319757335
76561199113464488,0,0.9591096639633179,2,0.9741059319757335
76561197982628468,0,0.006112868431955576,2,0.9741059319757335
76561197970741664,0,0.8850970268249512,2,0.9741059319757335
76561198098426505,0,0.007428713142871857,2,0.9741059319757335
76561198340032976,0,0.0066318204626441,2,0.9741059319757335
76561198053267743,0,0.21241100132465363,2,0.9741059319757335
76561198005973859,0,0.006949726026505232,2,0.9741059319757335
76561198072151263,0,0.006608643103390932,2,0.9741059319757335
76561199142810871,0,0.003563158679753542,2,0.9741059319757335
76561197976958951,0,0.3121519684791565,2,0.9741059319757335
76561199007260945,0,0.9175525903701782,2,0.9741059319757335
76561199115170492,0,0.05644212290644646,2,0.9741059319757335
76561198160096976,0,0.004235818982124329,2,0.9741059319757335
76561198162008707,0,0.0057448698207736015,2,0.9741059319757335
76561198136857015,0,0.006055842619389296,2,0.9741059319757335
76561198365838763,0,0.0046178014017641544,2,0.9741059319757335
76561199236525375,0,0.005899983458220959,2,0.9741059319757335
76561199212693868,1,0.9894801378250122,2,0.9741059319757335
76561199071467224,0,0.01866929978132248,2,0.9741059319757335
76561197989496624,0,0.004272131249308586,2,0.9741059319757335
76561198261222753,0,0.11431770771741867,2,0.9741059319757335
76561197986626275,0,0.006117789074778557,2,0.9741059319757335
76561198202353323,0,0.005954844411462545,2,0.9741059319757335
76561198229073920,0,0.006012041121721268,2,0.9741059319757335
76561197973555596,0,0.07930591702461243,2,0.9741059319757335
76561197960559978,0,0.004311890807002783,2,0.9741059319757335
76561198038435666,0,0.9140796065330505,2,0.9741059319757335
76561198121344456,0,0.014273397624492645,2,0.9741059319757335
76561198079545781,1,0.0063590193167328835,2,0.9741059319757335
76561199004030611,0,0.006183992139995098,2,0.9741059319757335
76561198836642209,0,0.9601789116859436,2,0.9741059319757335
76561199127576618,0,0.019318709149956703,2,0.9741059319757335
76561199175533632,0,0.1556611806154251,2,0.9741059319757335
76561198273681743,0,0.9860087037086487,2,0.9741059319757335
76561199057578974,0,0.04613025113940239,2,0.9741059319757335
76561198181608373,0,0.009266717359423637,2,0.9741059319757335
76561198130451358,0,0.06048329547047615,2,0.9741059319757335
76561198060707880,0,0.005381022114306688,2,0.9741059319757335
76561198097108811,0,0.009980441071093082,2,0.9741059319757335
76561199090739337,0,0.011645280756056309,2,0.9741059319757335
76561198112188588,0,0.005529317073523998,2,0.9741059319757335
76561198272107537,0,0.006262298673391342,2,0.9741059319757335
76561198072027396,0,0.007206966169178486,2,0.9741059319757335
76561199091245966,0,0.013039599172770977,2,0.9741059319757335
76561199133577701,0,0.010084210895001888,2,0.9741059319757335
76561198121954200,0,0.0041175964288413525,2,0.9741059319757335
76561198271886505,1,0.23776187002658844,2,0.9741059319757335
76561199067781913,0,0.004682160448282957,2,0.9741059319757335
76561198031572229,0,0.3013880252838135,2,0.9741059319757335
76561199101891156,0,0.007116454187780619,2,0.9741059319757335
76561198124623428,0,0.008357998915016651,2,0.9741059319757335
76561198859044527,0,0.004947842564433813,2,0.9741059319757335
76561198089841607,0,0.13457724452018738,2,0.9741059319757335
76561198873139964,0,0.05894481763243675,2,0.9741059319757335
76561199046833602,0,0.005094271618872881,2,0.9741059319757335
76561198147533273,0,0.005754247307777405,2,0.9741059319757335
76561199768043716,0,0.005734208971261978,2,0.9741059319757335
76561199200504845,0,0.004909830167889595,2,0.9741059319757335
76561198080603053,0,0.018050242215394974,2,0.9741059319757335
76561197978501848,0,0.004799239803105593,2,0.9741059319757335
76561199034001391,0,0.004408599808812141,2,0.9741059319757335
76561198070256410,0,0.006811162456870079,2,0.9741059319757335
76561198408072705,0,0.0039773499593138695,2,0.9741059319757335
76561197975251882,0,0.00376529386267066,2,0.9741059319757335
76561199635920588,0,0.007939144037663937,2,0.9741059319757335
76561199016510555,0,0.005594966467469931,2,0.9741059319757335
76561198259450683,1,0.9917165637016296,2,0.9741059319757335
76561198019302320,0,0.005677109118551016,2,0.9741059319757335
76561198124705818,0,0.006806394085288048,2,0.9741059319757335
76561198045741399,0,0.04447297006845474,2,0.9741059319757335
76561197970347280,0,0.004142493009567261,2,0.9741059319757335
76561198037875720,0,0.1018960252404213,2,0.9741059319757335
76561198328718012,1,0.941239595413208,2,0.9741059319757335
76561198136407877,0,0.07530386745929718,2,0.9741059319757335
76561199017305218,0,0.9598836898803711,2,0.9741059319757335
76561198045539538,0,0.007218759506940842,2,0.9741059319757335
76561199215516995,0,0.34834837913513184,2,0.9741059319757335
76561198450423415,0,0.9434963464736938,2,0.9741059319757335
76561199535804172,0,0.006221799645572901,2,0.9741059319757335
76561199155028163,0,0.012731426395475864,2,0.9741059319757335
76561198850218480,0,0.025285791605710983,2,0.9741059319757335
76561198019856850,0,0.008007567375898361,2,0.9741059319757335
76561198013096143,0,0.015737034380435944,2,0.9741059319757335
76561198820101808,0,0.010449315421283245,2,0.9741059319757335
76561199063101918,0,0.1603846698999405,2,0.9741059319757335
76561198007464155,1,0.983802080154419,2,0.9741059319757335
76561198126412790,0,0.008285378105938435,2,0.9741059319757335
76561197999787309,0,0.6780981421470642,2,0.9741059319757335
76561198119610595,0,0.05407515540719032,2,0.9741059319757335
76561199400962539,0,0.005717031192034483,2,0.9741059319757335
76561199074314653,0,0.020100852474570274,2,0.9741059319757335
76561198138202234,0,0.9684261679649353,2,0.9741059319757335
76561197975197287,0,0.08280782401561737,2,0.9741059319757335
76561198108866646,0,0.026000691577792168,2,0.9741059319757335
76561198001303637,0,0.0056621842086315155,2,0.9741059319757335
76561198065199206,0,0.007705776486545801,2,0.9741059319757335
76561198801211146,0,0.022515155375003815,2,0.9741059319757335
76561197985941117,0,0.0334138497710228,2,0.9741059319757335
76561199134950741,0,0.004337999038398266,2,0.9741059319757335
76561199286784864,0,0.0039312392473220825,2,0.9741059319757335
76561199077522004,0,0.004113282077014446,2,0.9741059319757335
76561198141245715,0,0.00448963325470686,2,0.9741059319757335
76561198207540845,0,0.06495914608240128,2,0.9741059319757335
76561198093198367,0,0.26372823119163513,2,0.9741059319757335
76561198333956069,0,0.03228538855910301,2,0.9741059319757335
76561198009448608,0,0.003866645973175764,2,0.9741059319757335
76561199551658653,0,0.013020293787121773,2,0.9741059319757335
76561198401942308,0,0.005171941593289375,2,0.9741059319757335
76561199394557886,0,0.008616623468697071,2,0.9741059319757335
76561198003533787,0,0.07335880398750305,2,0.9741059319757335
76561198797808744,0,0.004466927610337734,2,0.9741059319757335
76561198400294903,0,0.22088384628295898,2,0.9741059319757335
76561199205893622,0,0.9640879034996033,2,0.9741059319757335
76561199542425842,0,0.004540073219686747,2,0.9741059319757335
76561198007565966,0,0.005458153784275055,2,0.9741059319757335
76561198174718649,0,0.0077714272774755955,2,0.9741059319757335
76561198339019677,0,0.00880299974232912,2,0.9741059319757335
76561199190321009,0,0.006370409857481718,2,0.9741059319757335
76561199091735967,0,0.005184602458029985,2,0.9741059319757335
76561198009308209,0,0.502869188785553,2,0.9741059319757335
76561198804484027,0,0.9735129475593567,2,0.9741059319757335
76561198392092032,0,0.12622538208961487,2,0.9741059319757335
76561198130686585,0,0.01840129867196083,2,0.9741059319757335
76561198085354269,0,0.12156542390584946,2,0.9741059319757335
76561198353815255,0,0.1339794546365738,2,0.9741059319757335
76561198415324030,0,0.006046332884579897,2,0.9741059319757335
76561199077063529,0,0.21879567205905914,2,0.9741059319757335
76561199025210607,0,0.01622413843870163,2,0.9741059319757335
76561198042542161,0,0.2137758582830429,2,0.9741059319757335
76561199401820399,1,0.9859764575958252,2,0.9741059319757335
76561198190464106,0,0.009886223822832108,2,0.9741059319757335
76561199245762969,0,0.011278370395302773,2,0.9741059319757335
76561198839629440,0,0.004497790243476629,2,0.9741059319757335
76561197996928035,0,0.48261189460754395,2,0.9741059319757335
76561199118164213,0,0.23143213987350464,2,0.9741059319757335
76561198354077354,0,0.04926028847694397,2,0.9741059319757335
76561198961920342,0,0.00754251703619957,2,0.9741059319757335
76561198356564676,0,0.02546817809343338,2,0.9741059319757335
76561198215059716,0,0.004799239803105593,2,0.9741059319757335
76561198814666409,0,0.3828151524066925,2,0.9741059319757335
76561198315513280,0,0.8005142211914062,2,0.9741059319757335
76561198064329908,0,0.006224500946700573,2,0.9741059319757335
76561198369130848,0,0.004582971800118685,2,0.9741059319757335
76561198236640506,0,0.00776663376018405,2,0.9741059319757335
76561198063258880,0,0.014218287542462349,2,0.9741059319757335
76561197962349298,0,0.0044526876881718636,2,0.9741059319757335
76561197972505854,0,0.004920833744108677,2,0.9741059319757335
76561199130868545,0,0.01859329640865326,2,0.9741059319757335
76561198026759266,0,0.01996520906686783,2,0.9741059319757335
76561199568340569,0,0.004408599808812141,2,0.9741059319757335
76561199159877947,0,0.00457700714468956,2,0.9741059319757335
76561198301745306,0,0.9843751788139343,2,0.9741059319757335
76561198309745321,0,0.23243381083011627,2,0.9741059319757335
76561198067152382,0,0.004413658753037453,2,0.9741059319757335
76561198120937531,0,0.007964941672980785,2,0.9741059319757335
76561199057462281,0,0.005727407988160849,2,0.9741059319757335
76561198105917790,0,0.004847903270274401,2,0.9741059319757335
76561198256575338,0,0.006677430123090744,2,0.9741059319757335
76561198153124031,0,0.0044960761442780495,2,0.9741059319757335
76561198390732769,0,0.004596542101353407,2,0.9741059319757335
76561199015252787,0,0.009482107125222683,2,0.9741059319757335
76561198284023170,0,0.006433994974941015,2,0.9741059319757335
76561198978508437,0,0.24804171919822693,2,0.9741059319757335
76561199331234936,1,0.9882829785346985,2,0.9741059319757335
76561198019636866,0,0.006121998652815819,2,0.9741059319757335
76561198144656828,0,0.6226261854171753,2,0.9741059319757335
76561198391524435,0,0.004651762079447508,2,0.9741059319757335
76561199043194225,0,0.011080737225711346,2,0.9741059319757335
76561198069742979,0,0.005696449428796768,2,0.9741059319757335
76561198370642198,0,0.0064618028700351715,2,0.9741059319757335
76561198983679934,0,0.00480883801355958,2,0.9741059319757335
76561198006580110,0,0.009812555275857449,2,0.9741059319757335
76561198085415786,0,0.00441068084910512,2,0.9741059319757335
76561198281491540,0,0.006276433356106281,2,0.9741059319757335
76561198073698137,0,0.0038888242561370134,2,0.9741059319757335
76561198353952864,0,0.8906480669975281,2,0.9741059319757335
76561198072253081,1,0.8252453207969666,2,0.9741059319757335
76561198063895479,0,0.0077280388213694096,2,0.9741059319757335
76561199353753144,0,0.006036325357854366,2,0.9741059319757335
76561199072477210,0,0.013169358484447002,2,0.9741059319757335
76561198327954635,0,0.9774660468101501,2,0.9741059319757335
76561199776790998,0,0.9812473654747009,2,0.9741059319757335
76561198140100199,0,0.04821660369634628,2,0.9741059319757335
76561199500253005,0,0.7181110382080078,2,0.9741059319757335
76561199069401963,0,0.9218865633010864,2,0.9741059319757335
76561199125808797,0,0.005781674291938543,2,0.9741059319757335
76561199180524148,0,0.009861652739346027,2,0.9741059319757335
76561199013627509,0,0.008869728073477745,2,0.9741059319757335
76561199234042535,0,0.01549344789236784,2,0.9741059319757335
76561198078306297,0,0.42223384976387024,2,0.9741059319757335
76561198141800604,0,0.5118131637573242,2,0.9741059319757335
76561198138312700,0,0.7902990579605103,2,0.9741059319757335
76561199029303471,0,0.005562088917940855,2,0.9741059319757335
76561197985721780,0,0.5641560554504395,2,0.9741059319757335
76561198119499613,0,0.8534349799156189,2,0.9741059319757335
76561198175321534,0,0.9601261615753174,2,0.9741059319757335
76561199120876123,0,0.005822768900543451,2,0.9741059319757335
76561198150915508,0,0.14784495532512665,2,0.9741059319757335
76561198363435330,0,0.006050822325050831,2,0.9741059319757335
76561198125260974,0,0.004379346035420895,2,0.9741059319757335
76561198312683481,0,0.014377005398273468,2,0.9741059319757335
76561199012983602,0,0.004120781552046537,2,0.9741059319757335
76561198843599995,0,0.9790369868278503,2,0.9741059319757335
76561199493894405,0,0.01726517453789711,2,0.9741059319757335
76561198024413907,0,0.06599877774715424,2,0.9741059319757335
76561199118145502,0,0.004387755878269672,2,0.9741059319757335
76561198023566277,0,0.8177763223648071,2,0.9741059319757335
76561198230855712,0,0.004216260742396116,2,0.9741059319757335
76561198093925861,0,0.007154085673391819,2,0.9741059319757335
76561198962672692,0,0.9922115802764893,2,0.9741059319757335
76561199093702380,0,0.9892081618309021,2,0.9741059319757335
76561198038887390,0,0.005160264205187559,2,0.9741059319757335
76561197992641403,0,0.004521022085100412,2,0.9741059319757335
76561198186269665,0,0.9777741432189941,2,0.9741059319757335
76561199711822965,0,0.004157512914389372,2,0.9741059319757335
76561198374804877,0,0.0070854900404810905,2,0.9741059319757335
76561199418202151,0,0.011026828549802303,2,0.9741059319757335
76561198009909296,0,0.018568500876426697,2,0.9741059319757335
76561198198245779,0,0.005843500141054392,2,0.9741059319757335
76561198074961725,0,0.008781315758824348,2,0.9741059319757335
76561199470173452,0,0.006863904185593128,2,0.9741059319757335
76561198346645301,0,0.044256940484046936,2,0.9741059319757335
76561198401859055,0,0.6849182844161987,2,0.9741059319757335
76561199207082125,0,0.018829941749572754,2,0.9741059319757335
76561199175369632,0,0.005481226835399866,2,0.9741059319757335
